id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
9aa918530200608b,5ac6befc7df7a9e5,anvil-test-2024-04-14-14-58,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_mummer/mummer_mummer/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
36429c364bda0b61,5ac6befc7df7a9e5,anvil-test-2024-04-14-14-58,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
044df2678ab598b4,5ac6befc7df7a9e5,anvil-test-2024-04-14-14-58,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
37b2a67dc6fba2fb,5ac6befc7df7a9e5,anvil-test-2024-04-14-14-58,ok,toolshed.g2.bx.psu.edu/repos/iuc/deseq2/deseq2/2.11.40.7+galaxy2,,,,8589.0000000,1.0000000,,,,,,17.0000000
4e38740eb86d0a7c,5ac6befc7df7a9e5,anvil-test-2024-04-14-14-58,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6a5f5c8778713104,5ac6befc7df7a9e5,anvil-test-2024-04-14-14-58,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
bd36e6eff9490523,5ac6befc7df7a9e5,anvil-test-2024-04-14-14-58,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
144ec5aa58d0e266,5ac6befc7df7a9e5,anvil-test-2024-04-14-14-58,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
26fe8945d49868e8,5ac6befc7df7a9e5,anvil-test-2024-04-14-14-58,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
76d076f0516de593,5ac6befc7df7a9e5,anvil-test-2024-04-14-14-58,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8cafac124c6ff064,5ac6befc7df7a9e5,anvil-test-2024-04-14-14-58,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fdabdd3b9af90b07,5ac6befc7df7a9e5,anvil-test-2024-04-14-14-58,ok,toolshed.g2.bx.psu.edu/repos/iuc/deseq2/deseq2/2.11.40.7+galaxy2,,,,8589.0000000,1.0000000,,,,,,19.0000000
24de5f563609a6f2,5ac6befc7df7a9e5,anvil-test-2024-04-14-14-58,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
