id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
452665f99b351f40,2075cb65d05be087,anvil-test-2024-08-10-06-23,ok,ivar_getmasked/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
6a650419c5f85ce0,2075cb65d05be087,anvil-test-2024-08-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
490574719c827f8d,2075cb65d05be087,anvil-test-2024-08-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
893b8315459d4515,2075cb65d05be087,anvil-test-2024-08-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5a36ff0b3781b6ce,2075cb65d05be087,anvil-test-2024-08-10-06-23,error,upload1,,,,,,,,,,,
cf437f6789afd4fc,2075cb65d05be087,anvil-test-2024-08-10-06-23,ok,vcfannotate/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
23e1142bf1824d23,2075cb65d05be087,anvil-test-2024-08-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
cc97fce5931ca8d4,2075cb65d05be087,anvil-test-2024-08-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b60adf37140ec59a,2075cb65d05be087,anvil-test-2024-08-10-06-23,ok,bcftools_isec/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
6991966ffc2de80f,2075cb65d05be087,anvil-test-2024-08-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
87bfb698dbf69dbf,2075cb65d05be087,anvil-test-2024-08-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
45ca38ff90f37484,2075cb65d05be087,anvil-test-2024-08-10-06-23,error,upload1,,,,,,,,,,,
2abbee6b7e7d3585,2075cb65d05be087,anvil-test-2024-08-10-06-23,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
d67943713ed12a3c,2075cb65d05be087,anvil-test-2024-08-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5f09efff92711c79,2075cb65d05be087,anvil-test-2024-08-10-06-23,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,1.0000000
666ae112380f2f9f,2075cb65d05be087,anvil-test-2024-08-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8c195f39534d0c94,2075cb65d05be087,anvil-test-2024-08-10-06-23,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
e8ae6336f66dc1b8,2075cb65d05be087,anvil-test-2024-08-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
63140f7180035860,2075cb65d05be087,anvil-test-2024-08-10-06-23,ok,chromeister/1.5.a,,,,4080.0000000,1.0000000,,,,,,26.0000000
69b928f98002239c,2075cb65d05be087,anvil-test-2024-08-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f532af50778fc6eb,2075cb65d05be087,anvil-test-2024-08-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1a140bb2ef097a18,2075cb65d05be087,anvil-test-2024-08-10-06-23,ok,chromeister/1.5.a,,,,4080.0000000,1.0000000,,,,,,9.0000000
73614d907012bc80,2075cb65d05be087,anvil-test-2024-08-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
20316886782e23db,2075cb65d05be087,anvil-test-2024-08-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6286122aefdde342,2075cb65d05be087,anvil-test-2024-08-10-06-23,ok,chromeister/1.5.a,,,,4080.0000000,1.0000000,,,,,,26.0000000
137e2d280fd61313,2075cb65d05be087,anvil-test-2024-08-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5b52e2bdcdeb4167,2075cb65d05be087,anvil-test-2024-08-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
956df0d42d67e29c,2075cb65d05be087,anvil-test-2024-08-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
