id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
7197963870c3ca19,f09540ec6e422e74,anvil-test-2024-07-20-18-29,ok,ivar_variants/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
a1ea9e93603476ca,f09540ec6e422e74,anvil-test-2024-07-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
de7e921cbcab996a,f09540ec6e422e74,anvil-test-2024-07-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0d7acc87528c7eaa,f09540ec6e422e74,anvil-test-2024-07-20-18-29,ok,vcfsort/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
18ea5916a58ace32,f09540ec6e422e74,anvil-test-2024-07-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a7208c28a83eb22d,f09540ec6e422e74,anvil-test-2024-07-20-18-29,ok,vcfannotategenotypes/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
43b977b4243057b1,f09540ec6e422e74,anvil-test-2024-07-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
eb5c85b61e23b0c5,f09540ec6e422e74,anvil-test-2024-07-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bd5de2363ebf3ab8,f09540ec6e422e74,anvil-test-2024-07-20-18-29,ok,bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
81646ab249a4439a,f09540ec6e422e74,anvil-test-2024-07-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b6299086f9d5b5db,f09540ec6e422e74,anvil-test-2024-07-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c9690c7c089a3fea,f09540ec6e422e74,anvil-test-2024-07-20-18-29,ok,bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
9abf11a7f11da11f,f09540ec6e422e74,anvil-test-2024-07-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0d3706d9c58498b3,f09540ec6e422e74,anvil-test-2024-07-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
95a424539564d76a,f09540ec6e422e74,anvil-test-2024-07-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a8e25a50ececf9c2,f09540ec6e422e74,anvil-test-2024-07-20-18-29,error,upload1,,,,,,,,,,,
f628495948d048f7,f09540ec6e422e74,anvil-test-2024-07-20-18-29,ok,bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
0b22239427f8e43a,f09540ec6e422e74,anvil-test-2024-07-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
998b3247796215af,f09540ec6e422e74,anvil-test-2024-07-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d6e7aa2b6b97d170,f09540ec6e422e74,anvil-test-2024-07-20-18-29,ok,bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
92e0b127c6f71892,f09540ec6e422e74,anvil-test-2024-07-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
602d37f26c401f4b,f09540ec6e422e74,anvil-test-2024-07-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3e598b1258534c74,f09540ec6e422e74,anvil-test-2024-07-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
883075e1421f3507,f09540ec6e422e74,anvil-test-2024-07-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0b7c64df3b7a3e9b,f09540ec6e422e74,anvil-test-2024-07-20-18-29,error,upload1,,,,,,,,,,,
946a1526055c4e7b,f09540ec6e422e74,anvil-test-2024-07-20-18-29,ok,bcftools_plugin_missing2ref/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
a1f9c20253577372,f09540ec6e422e74,anvil-test-2024-07-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ef6f287f6471050d,f09540ec6e422e74,anvil-test-2024-07-20-18-29,error,lofreq_alnqual/2.1.5+galaxy0,,,,,,,,,,,
085a4eb3fde3bdd2,f09540ec6e422e74,anvil-test-2024-07-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f23a592cc6d3724f,f09540ec6e422e74,anvil-test-2024-07-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a42091af19d0b6d7,f09540ec6e422e74,anvil-test-2024-07-20-18-29,ok,lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
1062e7ca43e25a19,f09540ec6e422e74,anvil-test-2024-07-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6dc2472f277a8c2d,f09540ec6e422e74,anvil-test-2024-07-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b2d30ddb0bb41b2b,f09540ec6e422e74,anvil-test-2024-07-20-18-29,ok,lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
401ea69426b72f7c,f09540ec6e422e74,anvil-test-2024-07-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
260b17843caeccc9,f09540ec6e422e74,anvil-test-2024-07-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d1d97e108bf3ac56,f09540ec6e422e74,anvil-test-2024-07-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
11236d6f5f979684,f09540ec6e422e74,anvil-test-2024-07-20-18-29,error,upload1,,,,,,,,,,,
64da7fcf11bd4d3d,f09540ec6e422e74,anvil-test-2024-07-20-18-29,ok,lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
351d0efb184d372e,f09540ec6e422e74,anvil-test-2024-07-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
34870d3876940ff4,f09540ec6e422e74,anvil-test-2024-07-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
58e1f39f60115aa8,f09540ec6e422e74,anvil-test-2024-07-20-18-29,ok,scater_create_qcmetric_ready_sce/1.22.0,,,,4080.0000000,1.0000000,,,,,,7.0000000
184b16d26fd799f1,f09540ec6e422e74,anvil-test-2024-07-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f82e7eb1087ae72c,f09540ec6e422e74,anvil-test-2024-07-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d06c221549882f24,f09540ec6e422e74,anvil-test-2024-07-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
