id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
84956bbdddf767af,1198f38e8a90fba6,anvil-test-2025-02-17-06-29,error,vcfdistance/1.0.0_rc3+galaxy0,,,,,,,,,,,
9c1d06d0eadf7e3a,1198f38e8a90fba6,anvil-test-2025-02-17-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b12d89e1ee9309d8,1198f38e8a90fba6,anvil-test-2025-02-17-06-29,ok,vcfcheck/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
c2de388d4f1d08db,1198f38e8a90fba6,anvil-test-2025-02-17-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
7c32f81a84648154,1198f38e8a90fba6,anvil-test-2025-02-17-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
a91cb36ebc64c4e4,1198f38e8a90fba6,anvil-test-2025-02-17-06-29,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
22b9d2911e264e46,1198f38e8a90fba6,anvil-test-2025-02-17-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
027fa2699fdfed01,1198f38e8a90fba6,anvil-test-2025-02-17-06-29,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
375fa6b1b5fc5f78,1198f38e8a90fba6,anvil-test-2025-02-17-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
889ea0f2861cf95e,1198f38e8a90fba6,anvil-test-2025-02-17-06-29,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
dcb157f8550b90a8,1198f38e8a90fba6,anvil-test-2025-02-17-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
acc4d2baccf6ad01,1198f38e8a90fba6,anvil-test-2025-02-17-06-29,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
7f9e01d7e0f2468b,1198f38e8a90fba6,anvil-test-2025-02-17-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
8dec85ad3c6dfb97,1198f38e8a90fba6,anvil-test-2025-02-17-06-29,error,upload1,,,,,,,,,,,
ee8afea8920c8cf6,1198f38e8a90fba6,anvil-test-2025-02-17-06-29,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
8989a3486bb79372,1198f38e8a90fba6,anvil-test-2025-02-17-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
708aab6c1f8c2a43,1198f38e8a90fba6,anvil-test-2025-02-17-06-29,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
7648a2db5ad7870e,1198f38e8a90fba6,anvil-test-2025-02-17-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
5b3db1e4fdef407f,1198f38e8a90fba6,anvil-test-2025-02-17-06-29,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
59e79d70c257aabe,1198f38e8a90fba6,anvil-test-2025-02-17-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
1657d4691c68458f,1198f38e8a90fba6,anvil-test-2025-02-17-06-29,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
88f04c171ecdb74b,1198f38e8a90fba6,anvil-test-2025-02-17-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2e6911c49ec4c3f6,1198f38e8a90fba6,anvil-test-2025-02-17-06-29,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
48f4fd1345878d3d,1198f38e8a90fba6,anvil-test-2025-02-17-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
bae6b038b89266f1,1198f38e8a90fba6,anvil-test-2025-02-17-06-29,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
9c63ddb2427a5b0c,1198f38e8a90fba6,anvil-test-2025-02-17-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
207b56231840d7e4,1198f38e8a90fba6,anvil-test-2025-02-17-06-29,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
ec689f672585163a,1198f38e8a90fba6,anvil-test-2025-02-17-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
6dbef4bafae71cd7,1198f38e8a90fba6,anvil-test-2025-02-17-06-29,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
4067df2967c391c1,1198f38e8a90fba6,anvil-test-2025-02-17-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
be8c79eba5f1ad11,1198f38e8a90fba6,anvil-test-2025-02-17-06-29,ok,bcftools_plugin_counts/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
7b2aa9fbd53c7554,1198f38e8a90fba6,anvil-test-2025-02-17-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
3c4a798257fe841c,1198f38e8a90fba6,anvil-test-2025-02-17-06-29,ok,jq/1.0,,,,4080.0000000,1.0000000,,,,,,0E-7
bd9306acb037cf4a,1198f38e8a90fba6,anvil-test-2025-02-17-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
cf889d00893c4592,1198f38e8a90fba6,anvil-test-2025-02-17-06-29,ok,jq/1.0,,,,4080.0000000,1.0000000,,,,,,0E-7
223bb640cde9e2f8,1198f38e8a90fba6,anvil-test-2025-02-17-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
fb313cb024fca802,1198f38e8a90fba6,anvil-test-2025-02-17-06-29,ok,scater_normalize/1.12.2,,,,4080.0000000,1.0000000,,,,,,14.0000000
a24410ef79b11d16,1198f38e8a90fba6,anvil-test-2025-02-17-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
