id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
9a4a9e45f77e08fa,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfdistance/vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
8ee74a918fd383c1,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8b9c61521832dbf6,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfcommonsamples/vcfcommonsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
008cd1ca444a2980,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c3fc3389b4c03174,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a9494f51d3845575,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_csq/bcftools_csq/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
5f7a5f6babfc39f8,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e838b2777c52f8bd,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f344ec8e982346af,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1eb432e2f4b9fa4d,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_mendelian/bcftools_plugin_mendelian/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
16e675583134dff5,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5f18ee6a08216d69,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_mendelian/bcftools_plugin_mendelian/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
7feae8739a2791ac,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4f42b34f1886d5e8,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/column_remove_by_header/column_remove_by_header/0.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
376094e07f0145bc,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
65bb181f9465c961,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/column_remove_by_header/column_remove_by_header/0.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
6099b654e312a36c,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6fd0bb5f064e32a8,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
7459676b97e08f7b,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2dfd34f42e700ff3,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
8272e8817b7b4542,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3388adcf0201eb28,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
d49712eee741ff00,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c86d3e0ef44dd28e,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,error,upload1,,,,,,,,,,,
b331aed4bc900b58,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
65fb2ef56d5a75bb,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
24fc9a9c3b603322,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
1c956addbc7b650c,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6b742f133194762c,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
4018402edc698180,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
618660165a14b156,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
11792e393723ad5f,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ad60d26ed1e56fd6,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9a2f9d30f8f654cc,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
7e0f9c788875a21e,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c6e657507400bfff,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
924cd7bb8c6787d5,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
e312b1f506b2149b,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9d44ec600ab1faeb,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
273dbc20b04f840d,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,error,upload1,,,,,,,,,,,
507d5c351b704849,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
6d331104cf0547a6,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a4f2bccbe4919c30,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
691f230773af89c1,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
e17611865bee795c,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_plot_exprs_freq/scater_plot_exprs_freq/1.12.2,,,,4080.0000000,1.0000000,,,,,,10.0000000
c5aceb7c25895850,a3d2da613d331c2b,anvil-test-2024-07-09-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
