id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
baafc3e4d115c645,3fc406c8f362651c,anvil-test-2023-08-21-06-26,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfdistance/vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
5e6c77c4d02e5903,3fc406c8f362651c,anvil-test-2023-08-21-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
678be73c941eb306,3fc406c8f362651c,anvil-test-2023-08-21-06-26,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfcheck/vcfcheck/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
2e16e505f2490e16,3fc406c8f362651c,anvil-test-2023-08-21-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e54e3bd35d398fec,3fc406c8f362651c,anvil-test-2023-08-21-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
86b51062e0f3704e,3fc406c8f362651c,anvil-test-2023-08-21-06-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
0104642d873ff0d1,3fc406c8f362651c,anvil-test-2023-08-21-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
3ea6ff2d5ab65d2d,3fc406c8f362651c,anvil-test-2023-08-21-06-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
4b6b6289a285b112,3fc406c8f362651c,anvil-test-2023-08-21-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
2b2b869e940b8ab5,3fc406c8f362651c,anvil-test-2023-08-21-06-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
1467d7c2a714cdd7,3fc406c8f362651c,anvil-test-2023-08-21-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
454dc14ce94afbef,3fc406c8f362651c,anvil-test-2023-08-21-06-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
12d65218919161cc,3fc406c8f362651c,anvil-test-2023-08-21-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
04fb614e3284db37,3fc406c8f362651c,anvil-test-2023-08-21-06-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
9a2f33e777dcef47,3fc406c8f362651c,anvil-test-2023-08-21-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
dfc32f8c483d77fb,3fc406c8f362651c,anvil-test-2023-08-21-06-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
121d62a38f9da929,3fc406c8f362651c,anvil-test-2023-08-21-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
a34fa03c3f03e987,3fc406c8f362651c,anvil-test-2023-08-21-06-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
33e491f8bedf96e5,3fc406c8f362651c,anvil-test-2023-08-21-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
27f85701c0ad10aa,3fc406c8f362651c,anvil-test-2023-08-21-06-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
7178a6caae963ef5,3fc406c8f362651c,anvil-test-2023-08-21-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
5ad6a18d09d00c8c,3fc406c8f362651c,anvil-test-2023-08-21-06-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
5f2f12e81cbd3df7,3fc406c8f362651c,anvil-test-2023-08-21-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
44cd677f4276f501,3fc406c8f362651c,anvil-test-2023-08-21-06-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
5d7809c2970f6364,3fc406c8f362651c,anvil-test-2023-08-21-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
224d8bbd82b260df,3fc406c8f362651c,anvil-test-2023-08-21-06-26,error,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,,,,,,,,
5edc50caf4888aa2,3fc406c8f362651c,anvil-test-2023-08-21-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
6abefdd9ae92e9d0,3fc406c8f362651c,anvil-test-2023-08-21-06-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_counts/bcftools_plugin_counts/1.10+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
307db4c2282fc5cb,3fc406c8f362651c,anvil-test-2023-08-21-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
6615a120278e7e68,3fc406c8f362651c,anvil-test-2023-08-21-06-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/jq/jq/1.0,,,,4080.0000000,1.0000000,,,,,,0E-7
57e8611a54736814,3fc406c8f362651c,anvil-test-2023-08-21-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
9ce1f5b6e7b88569,3fc406c8f362651c,anvil-test-2023-08-21-06-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/jq/jq/1.0,,,,4080.0000000,1.0000000,,,,,,0E-7
39d9effd9a3da040,3fc406c8f362651c,anvil-test-2023-08-21-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
18300f339ee9ff37,3fc406c8f362651c,anvil-test-2023-08-21-06-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_normalize/scater_normalize/1.12.2,,,,4080.0000000,1.0000000,,,,,,10.0000000
99d2cd401cbf345d,3fc406c8f362651c,anvil-test-2023-08-21-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
23801f224061820d,3fc406c8f362651c,anvil-test-2023-08-21-06-26,ok,toolshed.g2.bx.psu.edu/repos/devteam/samtools_split/samtools_split/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
c90d9035e991ac40,3fc406c8f362651c,anvil-test-2023-08-21-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
bd4557b0a6b16491,3fc406c8f362651c,anvil-test-2023-08-21-06-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
