id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
e1bf41d2ae8a7195,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfdistance/vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
5fc314a6768f0026,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
373760910e8e21d8,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1db36ad08e51589e,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,error,upload1,,,,,,,,,,,
62f463b783ee7fcf,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_csq/bcftools_csq/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
719195b596c324cc,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7bc79b2f08f8ae31,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6556cb9bfb8608f7,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c683aff7bede176c,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_mendelian/bcftools_plugin_mendelian/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
78ff6470b0faa534,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a2b97e43fd13d468,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,error,upload1,,,,,,,,,,,
df5dc0e48dc4e2f0,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/column_remove_by_header/column_remove_by_header/0.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
c96333a14359cb63,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5dcc4f354741d6f7,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/column_remove_by_header/column_remove_by_header/0.0.1,,,,4080.0000000,1.0000000,,,,,,1.0000000
e7bde1a9c182fde7,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
413591ef56a89b6a,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
566789add20f7246,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6cfe1b7da2aa323b,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
2bd942659947068e,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
47594bc22958cdbe,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
72afacb39ecd331a,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f5c6a118d56a05b6,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
b955c7eb73fe51a7,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
41911e5f4c046e9b,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
fee4b8dfa178b28e,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e59bd77ff8235831,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
50f43c2e9fcd2b08,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8cc9ae9c8c528375,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
dde8a99fda8ee031,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
51accb5c9f71f7bd,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,1.0000000
49bd8406ea31c0f9,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
879969b9c62d5e2f,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bf09467152e0197c,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
f03c1c7bdceedd90,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
082e3e76086b1936,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ba0648809be2d1b4,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
e6ab4346cf762c00,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6970334b95e4ad8f,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
3226792096045d2a,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fb8a68c082f5c11e,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e9dd2037da6b85fe,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,1.0000000
7d4aee2b3bda2443,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
aad7bbb224f21289,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a30c44116e379d70,dfb66e9d43eba588,anvil-test-2023-12-19-06-23,ok,toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
