id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
d9931a346a98e1a1,674fc483957327ee,anvil-test-2024-05-28-00-44,error,toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.10.1.1,,,,,,,,,,,
4091ed0c2632272a,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
868be0a242b7aa74,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0260d7a1aa603701,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
52601c6a64fc6176,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e34c13a3e4e696bc,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,2.0000000
6a9e878f5d570140,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
38cca2c5898c9b5e,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b2c96caca0e99b45,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b6bcd28fcfe41a71,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
1fa7a8f3d8952e7a,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
84675d9750fd94f6,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1d2d99fd1ac6033d,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b063ac7eea4fdab6,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,2.0000000
a8b8a03a57342878,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1b171eeb50226767,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
05715ad02a31d4b7,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c07ec65192b163e1,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
5b51fe6d66b0c27d,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d05a87802b89a9ec,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
55775f1cbd4c65ec,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
83e638e4e5edfb8a,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
097af85461e33226,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
64540b106a28e80f,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,0E-7
3b223c87282db796,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,CONVERTER_interval_to_bed_0,,,,4080.0000000,1.0000000,,,,,,0E-7
bceed64fd9fde8b6,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ec3ccbe415d023b3,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
973c7f87cf1158ef,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,2.0000000
a2bc7cf80a6dfc98,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c0505054a6c0604d,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
79d98f616651b0e1,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_multi_bam_summary/deeptools_multi_bam_summary/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
24388c5bdfa41d84,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d29903c68d686475,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1945e842fca7fc8f,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_multi_bam_summary/deeptools_multi_bam_summary/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,0E-7
cb190091bd2e65b2,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0534336b339e923d,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_times/poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
6c1708b220263e78,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0f8e83a41eed3413,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_times/poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
99e1997a8a7a4591,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
25ea73ca84311d3e,674fc483957327ee,anvil-test-2024-05-28-00-44,error,upload1,,,,,,,,,,,
2f5727c79aa6abe8,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_times/poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
98e412add58fa6a8,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e0e91a4317315ffc,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_times/poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
7ed642a6b40fc927,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3db219d99cfaf391,674fc483957327ee,anvil-test-2024-05-28-00-44,error,toolshed.g2.bx.psu.edu/repos/iuc/medaka_variant/medaka_variant/1.0.3+galaxy7,,,,,,,,,,,
32a934aa5b597b25,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4456c8828fa6cdb0,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6a7a8a2a149d32d5,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9710eb826c32fdb7,674fc483957327ee,anvil-test-2024-05-28-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bb969d36d46c1a3b,674fc483957327ee,anvil-test-2024-05-28-00-44,error,upload1,,,,,,,,,,,
