id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
0c917e37cebbcfc0,93ec59d53331f7e5,anvil-test-2024-04-01-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_delta_filter/mummer_delta_filter/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
5485b1e60464a4c6,93ec59d53331f7e5,anvil-test-2024-04-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c7f38ef00226685a,93ec59d53331f7e5,anvil-test-2024-04-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
65580b0093ae63fd,93ec59d53331f7e5,anvil-test-2024-04-01-00-44,error,upload1,,,,,,,,,,,
3e0e0ecde9efc245,93ec59d53331f7e5,anvil-test-2024-04-01-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.50.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,22.0000000
f8b2b37ab51b1930,93ec59d53331f7e5,anvil-test-2024-04-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b4c4d1fc95cb469b,93ec59d53331f7e5,anvil-test-2024-04-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
573eeef1228df5e8,93ec59d53331f7e5,anvil-test-2024-04-01-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.50.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,21.0000000
453f2e2e8e8f1d17,93ec59d53331f7e5,anvil-test-2024-04-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4cc145fa2ffbe77e,93ec59d53331f7e5,anvil-test-2024-04-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4d7bb2e093c09b39,93ec59d53331f7e5,anvil-test-2024-04-01-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.50.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,20.0000000
257239213da14cac,93ec59d53331f7e5,anvil-test-2024-04-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
51334a86e280ea06,93ec59d53331f7e5,anvil-test-2024-04-01-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.50.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,22.0000000
089aac1fd2af9e53,93ec59d53331f7e5,anvil-test-2024-04-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
210bd7b2280f9415,93ec59d53331f7e5,anvil-test-2024-04-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e9ec0f718ecbcf12,93ec59d53331f7e5,anvil-test-2024-04-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
37c33a270f401720,93ec59d53331f7e5,anvil-test-2024-04-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
27fd4848e172dc30,93ec59d53331f7e5,anvil-test-2024-04-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
43acf202578cf0b4,93ec59d53331f7e5,anvil-test-2024-04-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2bedb6862c233083,93ec59d53331f7e5,anvil-test-2024-04-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
56ebd9eb9904e4fc,93ec59d53331f7e5,anvil-test-2024-04-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5f65807affeeae4a,93ec59d53331f7e5,anvil-test-2024-04-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3155614d812696c5,93ec59d53331f7e5,anvil-test-2024-04-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
44e0cc48db426c38,93ec59d53331f7e5,anvil-test-2024-04-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8f7b378c6c41f6cc,93ec59d53331f7e5,anvil-test-2024-04-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
43fe19690d82f814,93ec59d53331f7e5,anvil-test-2024-04-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e530a343506abe5a,93ec59d53331f7e5,anvil-test-2024-04-01-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.50.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,20.0000000
8ed9b73e5c461d4a,93ec59d53331f7e5,anvil-test-2024-04-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
eac91245cbabee2b,93ec59d53331f7e5,anvil-test-2024-04-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
