id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
49b502378ca5b064,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfvcfintersect/vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
98cb130a0a62b33f,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a39389c53af9c123,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a32005d03ad3ac70,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e89e64c64002d72e,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfvcfintersect/vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
3db38f741112c668,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
08dcf56ef08f6eec,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
eae83c9dc533b798,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8760759a35123c4d,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbedintersect/vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
1130b459ebafd681,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4ea6ca36e476baea,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbedintersect/vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
1a590a42047c9476,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
335a2af20b0f2ba8,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
75cd57d533e5c1d3,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_roh/bcftools_roh/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
8540a972100d6417,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c99356e21a422a0a,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_roh/bcftools_roh/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
cb263243a320c60d,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
eb585b17dab9420f,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
9779936eca38a5f7,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c29b394440970522,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,4.0000000
e077690de86c5917,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e0bad4aff31c31aa,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
95f31d3a25a15408,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0bf4a9e24316ac31,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,2.0000000
92295c63ed97417f,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
63c83721d5a40c62,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
b9fe175ca396e173,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f8659b5e2cc339b2,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
abadbb27e35d9474,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
485b21e2842c7fd7,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
455d8fe68576aca4,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3a7c1bc0fc2f1369,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
452323903a0afd75,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
61fda4908916f411,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
efdc245f86ff2e92,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
60c7cdebb5a11a9f,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
89da4d95a2ab9d4e,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5d0b9f4d74d35db3,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
15ad9d98e4e8a327,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
32f0842ad9039a0d,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b950974ff088a2f1,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
7007d11fbf752490,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
d8558b4de21ac6ab,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2a405eb4cdfcbe1e,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5eb276d1fdbe6e40,3827547fdabf82bd,anvil-test-2023-12-10-06-23,error,upload1,,,,,,,,,,,
44415e19a582f84a,3827547fdabf82bd,anvil-test-2023-12-10-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
