id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
767f9171f9ad9722,56344f9a21abf635,anvil-test-2024-07-25-12-50,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
ee0af1fca411f943,56344f9a21abf635,anvil-test-2024-07-25-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e31e500eb1371520,56344f9a21abf635,anvil-test-2024-07-25-12-50,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,121.0000000
37e4117c39bb1867,56344f9a21abf635,anvil-test-2024-07-25-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
eb230f160f4fe86f,56344f9a21abf635,anvil-test-2024-07-25-12-50,error,upload1,,,,,,,,,,,
93d91fea08013476,56344f9a21abf635,anvil-test-2024-07-25-12-50,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
60bcfcfdd772f306,56344f9a21abf635,anvil-test-2024-07-25-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
eb974fb23b114e34,56344f9a21abf635,anvil-test-2024-07-25-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
95148eb4ff2dd995,56344f9a21abf635,anvil-test-2024-07-25-12-50,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
c84e169b500a9013,56344f9a21abf635,anvil-test-2024-07-25-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
da026870cbc97a79,56344f9a21abf635,anvil-test-2024-07-25-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c976d5315e340bca,56344f9a21abf635,anvil-test-2024-07-25-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dcc1b6c7a3c58449,56344f9a21abf635,anvil-test-2024-07-25-12-50,error,upload1,,,,,,,,,,,
72adbbe6b9adba2b,56344f9a21abf635,anvil-test-2024-07-25-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fa767a5a18af3a95,56344f9a21abf635,anvil-test-2024-07-25-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
308fcff6db9a8dbe,56344f9a21abf635,anvil-test-2024-07-25-12-50,error,upload1,,,,,,,,,,,
c0b8081a5ecd925f,56344f9a21abf635,anvil-test-2024-07-25-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
89da9d07dc6d8869,56344f9a21abf635,anvil-test-2024-07-25-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c3c1a3d823f6e46a,56344f9a21abf635,anvil-test-2024-07-25-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ca756e207fd6e6cf,56344f9a21abf635,anvil-test-2024-07-25-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
13602b8a371611f2,56344f9a21abf635,anvil-test-2024-07-25-12-50,error,upload1,,,,,,,,,,,
c935913c1f05b38c,56344f9a21abf635,anvil-test-2024-07-25-12-50,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
500f5d49efa8d930,56344f9a21abf635,anvil-test-2024-07-25-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
025818c44ca00cc1,56344f9a21abf635,anvil-test-2024-07-25-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dbc0ce30e16dfc8c,56344f9a21abf635,anvil-test-2024-07-25-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
722aa5347fa3b6ad,56344f9a21abf635,anvil-test-2024-07-25-12-50,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
0101b006c64ee3ef,56344f9a21abf635,anvil-test-2024-07-25-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
