id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
0aa7bf4950dafa97,4ce4a382a67cd406,anvil-test-2024-12-05-00-54,error,circos/0.69.8+galaxy7,,,,,,,,,,,
b337434ac05d665a,4ce4a382a67cd406,anvil-test-2024-12-05-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1907b294f223c0a3,4ce4a382a67cd406,anvil-test-2024-12-05-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b7b82814a9dbe491,4ce4a382a67cd406,anvil-test-2024-12-05-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d3c88dda93236dec,4ce4a382a67cd406,anvil-test-2024-12-05-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3130fc2f712ddf80,4ce4a382a67cd406,anvil-test-2024-12-05-00-54,ok,circos/0.69.8+galaxy7,,,,10737.0000000,1.0000000,,,,,,6.0000000
17c777d775f4484d,4ce4a382a67cd406,anvil-test-2024-12-05-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
391c714509bfbb99,4ce4a382a67cd406,anvil-test-2024-12-05-00-54,ok,ivar_filtervariants/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
af3292232248879d,4ce4a382a67cd406,anvil-test-2024-12-05-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
901071b3ac8a157e,4ce4a382a67cd406,anvil-test-2024-12-05-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3e7a183ba3983799,4ce4a382a67cd406,anvil-test-2024-12-05-00-54,ok,racon/1.5.0+galaxy1,,,,38654.0000000,8.0000000,,,,,,1.0000000
0c01a81938ad8716,4ce4a382a67cd406,anvil-test-2024-12-05-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
41a800d2d1eed797,4ce4a382a67cd406,anvil-test-2024-12-05-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
74e297fd632dfc99,4ce4a382a67cd406,anvil-test-2024-12-05-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bb931e727ed9fc86,4ce4a382a67cd406,anvil-test-2024-12-05-00-54,ok,racon/1.5.0+galaxy1,,,,38654.0000000,8.0000000,,,,,,1.0000000
a3f521d0386d5821,4ce4a382a67cd406,anvil-test-2024-12-05-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e23d8c8fb6cd2702,4ce4a382a67cd406,anvil-test-2024-12-05-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8f829a0b48a57453,4ce4a382a67cd406,anvil-test-2024-12-05-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9d13b5bb3a6a9d14,4ce4a382a67cd406,anvil-test-2024-12-05-00-54,ok,racon/1.5.0+galaxy1,,,,38654.0000000,8.0000000,,,,,,0E-7
161352914c3b1c72,4ce4a382a67cd406,anvil-test-2024-12-05-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fbd6ea9c0fa173bd,4ce4a382a67cd406,anvil-test-2024-12-05-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e5035ddd7878994a,4ce4a382a67cd406,anvil-test-2024-12-05-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1b8e21d48d0b2599,4ce4a382a67cd406,anvil-test-2024-12-05-00-54,error,deeptools_plot_enrichment/3.5.4+galaxy0,,,,,,,,,,,
b42fae80c6524a3a,4ce4a382a67cd406,anvil-test-2024-12-05-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
7b0dbae20b30ad4f,4ce4a382a67cd406,anvil-test-2024-12-05-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
57f0ad6d0407d27d,4ce4a382a67cd406,anvil-test-2024-12-05-00-54,ok,poretools_nucdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
cdc2a016de2b546b,4ce4a382a67cd406,anvil-test-2024-12-05-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4bbddf9caebcf92c,4ce4a382a67cd406,anvil-test-2024-12-05-00-54,error,poretools_nucdist/0.6.1a1.0,,,,,,,,,,,
038e6f037da8c07f,4ce4a382a67cd406,anvil-test-2024-12-05-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
000e636c5e471e71,4ce4a382a67cd406,anvil-test-2024-12-05-00-54,ok,medaka_consensus/1.7.2+galaxy0,,,,16428.0000000,4.0000000,,,,,,5.0000000
3abeecd444249bd6,4ce4a382a67cd406,anvil-test-2024-12-05-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
