id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
b4014932cc66fa50,215cbf04a178479b,anvil-test-2024-01-24-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
4d1849307dff6d90,215cbf04a178479b,anvil-test-2024-01-24-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9b04eccc620b71c2,215cbf04a178479b,anvil-test-2024-01-24-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4024492f3df27e51,215cbf04a178479b,anvil-test-2024-01-24-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
e314fa253b8693a5,215cbf04a178479b,anvil-test-2024-01-24-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a99a16052ef69c9e,215cbf04a178479b,anvil-test-2024-01-24-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c66d9b176deea0e1,215cbf04a178479b,anvil-test-2024-01-24-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
3a538d3baca94a3b,215cbf04a178479b,anvil-test-2024-01-24-18-28,ok,CONVERTER_interval_to_bed_0,,,,4080.0000000,1.0000000,,,,,,1.0000000
5d71eed4a9785aa1,215cbf04a178479b,anvil-test-2024-01-24-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8f6bf8aeac1e321a,215cbf04a178479b,anvil-test-2024-01-24-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
44e419769ba48552,215cbf04a178479b,anvil-test-2024-01-24-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
9258802943d14085,215cbf04a178479b,anvil-test-2024-01-24-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a23bd7d034643e5a,215cbf04a178479b,anvil-test-2024-01-24-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6ba7749cd4703d47,215cbf04a178479b,anvil-test-2024-01-24-18-28,error,toolshed.g2.bx.psu.edu/repos/devteam/vcfgeno2haplo/vcfgeno2haplo/1.0.0_rc3+galaxy0,,,,,,,,,,,
33ffdafae6a82a11,215cbf04a178479b,anvil-test-2024-01-24-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4f80990d82b775a8,215cbf04a178479b,anvil-test-2024-01-24-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3254e855b984637c,215cbf04a178479b,anvil-test-2024-01-24-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_query/bcftools_query/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
76693923ffedece9,215cbf04a178479b,anvil-test-2024-01-24-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2c12027f5ce0075e,215cbf04a178479b,anvil-test-2024-01-24-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_impute_info/bcftools_plugin_impute_info/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
bc0ae61b736d639c,215cbf04a178479b,anvil-test-2024-01-24-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
