id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
43021cf2f14f34a6,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,snpeff_sars_cov_2/4.5covid19,,,,4080.0000000,1.0000000,,,,,,7.0000000
ff20ed99a2c10229,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
3dc1b513b60cc0f4,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,vcfhethom/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
2a4f370adbca8aac,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
97b62de2c0b195a5,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,vcfhethom/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
9bf70069f22d3267,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6577beb216912271,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,vcfhethom/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
80e8539f372c43c5,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b7125a5e658bb633,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,vcf2tsv/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
bc30bc3333383620,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
bcff700a9f7e3ca3,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,vcf2tsv/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
0432d31a157c9eea,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
03635c5546c3d01e,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,bcftools_stats/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
fb4263abe3300dcd,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
bff20277615da4fa,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,bcftools_stats/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
b9b723e935c0323e,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
540d1bd84470409d,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
261240760bce3e4d,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,bcftools_stats/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,26.0000000
0e65ca65908177aa,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
2dd5361d2999c466,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,bcftools_stats/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
5ebe5415059bd393,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b13890e5684d2e51,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f3742ec15559e8a4,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
bca1402c84c9d8e4,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f1088e846b7d83ed,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,error,upload1,,,,,,,,,,,
a3c56234c1e1a227,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,lofreq_call/2.1.5+galaxy2,,,,8589.0000000,2.0000000,,,,,,3.0000000
05d1f2f8f45f968b,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
9285d241996a397a,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
a45d5e1a5a3fdcba,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
615c78d20873ae8d,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,error,upload1,,,,,,,,,,,
a70ac352aa9a82e2,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
cc1a5d1533735794,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
0df93bd885f79fe4,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,error,upload1,,,,,,,,,,,
ec1959d51283eeb3,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,lofreq_call/2.1.5+galaxy2,,,,8589.0000000,2.0000000,,,,,,2.0000000
a48759ba7f828246,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
018d6e2ff1708c7c,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
4e802a9f15f95bce,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
4b3664d22ec1f51e,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,error,upload1,,,,,,,,,,,
e6cd8060071b9742,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,scanpy_normalize/1.9.6+galaxy4,,,,8160.0000000,4.0000000,,,,,,5.0000000
8bb1105402f5e913,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
ba67f8b952782c6e,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,scanpy_normalize/1.9.6+galaxy4,,,,8160.0000000,4.0000000,,,,,,5.0000000
da9909a407b4eebd,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
0c92d99d0a019780,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,scanpy_normalize/1.9.6+galaxy4,,,,8160.0000000,4.0000000,,,,,,5.0000000
9a925d0fb093db82,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c0dc84675e06926e,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,scanpy_normalize/1.9.6+galaxy4,,,,8160.0000000,4.0000000,,,,,,5.0000000
295718c65a1d0e8f,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
3059faab588554b9,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,scanpy_normalize/1.9.6+galaxy4,,,,8160.0000000,4.0000000,,,,,,6.0000000
3e4391cf608cc14f,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
1c495b887c41a25a,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,scanpy_normalize/1.9.6+galaxy4,,,,8160.0000000,4.0000000,,,,,,5.0000000
8fc746622251c37d,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0ea514ebd6313aed,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,raceid_inspecttrajectory/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,16.0000000
c20582ca8abbcf3f,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d90061ea41468ee9,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,raceid_inspecttrajectory/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,8.0000000
7f5c65b3447b4a1a,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
013671705a040761,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,raceid_inspecttrajectory/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,7.0000000
43e643d4afcd0b28,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
93524078d6c63d16,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,error,upload1,,,,,,,,,,,
368988cca8f19278,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,raceid_inspecttrajectory/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,3.0000000
beca9827931f83e4,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
0201943c10484d19,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,raceid_inspecttrajectory/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,15.0000000
15c92f1bbfdbc2a1,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9502afca09855bc6,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,raceid_inspecttrajectory/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,7.0000000
5df36f62f4eba1b7,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f877d117cd165515,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,raceid_inspecttrajectory/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,7.0000000
307ef51da89d735f,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
a209670528358fb1,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,raceid_inspecttrajectory/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,4.0000000
a5737f4072b018df,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
726158706f24dd7b,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,raceid_inspecttrajectory/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,3.0000000
a436040102bbbf59,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
aec30c5bf941ba03,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,anndata_import/0.7.5+galaxy1,,,,2152.0000000,1.0000000,,,,,,3.0000000
fefbe17f0f95be90,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7327899ebc459ce5,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,anndata_import/0.7.5+galaxy1,,,,2147.0000000,1.0000000,,,,,,2.0000000
5d52c2e065c13627,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c5d0b020bce8628d,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
897603b14b6a6f74,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
cd916ffec2a2b33f,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
36425b8d497975b6,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,error,anndata_import/0.7.5+galaxy1,,,,,,,,,,,
f2c357faa69a015f,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
d09fec647c3a258d,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,anndata_import/0.7.5+galaxy1,,,,2147.0000000,1.0000000,,,,,,2.0000000
630d8dd890274f6b,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
917962896752b9fc,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,anndata_import/0.7.5+galaxy1,,,,2147.0000000,1.0000000,,,,,,1.0000000
e4fec820b68be044,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
019b715f6542872a,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,anndata_import/0.7.5+galaxy1,,,,2147.0000000,1.0000000,,,,,,1.0000000
03215d532ed942c2,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
20e2ec8ce21e4af2,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,anndata_import/0.7.5+galaxy1,,,,2147.0000000,1.0000000,,,,,,2.0000000
5a5acfb2ad2a14e1,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
306bc582ab69c979,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,anndata_import/0.7.5+galaxy1,,,,2152.0000000,1.0000000,,,,,,3.0000000
8e0ef44d60553870,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
cee368b34f433ff8,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,error,anndata_import/0.7.5+galaxy1,,,,,,,,,,,
85b7abb421878434,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
2cab3e5f9291d232,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f3866c71a8316a3f,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
578409171db64a1c,6e9e0facddc764b0,anvil-test-2024-09-26-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
