id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
b2a81974dd3990cf,6c55fb74f488e2d5,anvil-test-2024-02-04-18-27,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfselectsamples/vcfselectsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
788b515085951225,6c55fb74f488e2d5,anvil-test-2024-02-04-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b7172f82c89cc02b,6c55fb74f488e2d5,anvil-test-2024-02-04-18-27,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbreakcreatemulti/vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
3b8e63a6d8600cfe,6c55fb74f488e2d5,anvil-test-2024-02-04-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a12ec7e9d076c6d2,6c55fb74f488e2d5,anvil-test-2024-02-04-18-27,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbreakcreatemulti/vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
ad847146aeb6d895,6c55fb74f488e2d5,anvil-test-2024-02-04-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
acc7b5df995b753a,6c55fb74f488e2d5,anvil-test-2024-02-04-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
8d4cead50d803078,6c55fb74f488e2d5,anvil-test-2024-02-04-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fcf6a41c177a9c45,6c55fb74f488e2d5,anvil-test-2024-02-04-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
27ba18c92a871bae,6c55fb74f488e2d5,anvil-test-2024-02-04-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
806a063cb83929e6,6c55fb74f488e2d5,anvil-test-2024-02-04-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fe97be636a85d459,6c55fb74f488e2d5,anvil-test-2024-02-04-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f2451dbd566efe3d,6c55fb74f488e2d5,anvil-test-2024-02-04-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
73c74e5a62efc6b1,6c55fb74f488e2d5,anvil-test-2024-02-04-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
73e4ff4366688a1b,6c55fb74f488e2d5,anvil-test-2024-02-04-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9da5f396f52b7abf,6c55fb74f488e2d5,anvil-test-2024-02-04-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
11aa3a6cd4330b55,6c55fb74f488e2d5,anvil-test-2024-02-04-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5030d139f7f0c5f5,6c55fb74f488e2d5,anvil-test-2024-02-04-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_setgt/bcftools_plugin_setgt/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
892ce5b0fdfb9817,6c55fb74f488e2d5,anvil-test-2024-02-04-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
