id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
2bd98bbe1d421218,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
f9788ddea7e85f06,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
957f3b0ce3dc609d,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e732f16f273b72c2,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
f8f748a681daa5e5,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
86ee5cea52a3398f,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e04bcbee0c207f21,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
dc98c21998182980,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0e317dfd8a89f723,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5110699c6bc64c5f,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
128d399023d272c4,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
97fbf29191b2f837,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e6fa2080d3342304,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
250c9e532e97ab7d,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2caa0f53b9321e3c,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
770594a7c14aa55e,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
afbd78748db38ff0,0a3223200d5c2319,anvil-test-2024-07-16-12-46,error,upload1,,,,,,,,,,,
0d85b6b3b9f5bb45,0a3223200d5c2319,anvil-test-2024-07-16-12-46,error,upload1,,,,,,,,,,,
d0fd3f6d758dcd52,0a3223200d5c2319,anvil-test-2024-07-16-12-46,error,upload1,,,,,,,,,,,
1ce05f59d594d64f,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
c7e9c9e58e781f5d,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2f0d22e356d04521,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0ab24d26477591f1,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
15433717f18fc37f,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
58b9fa93723c1ee5,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cc320b1569fc6ea8,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6409f43b3a38d1e6,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
590c7ee1fffb110d,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
05ab4fbd9ced2847,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c2fe24f3bf59ffcf,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
71dd02a3534a9c28,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4bfd7de4dba42931,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
007747b70ec89bcf,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
db34794d9b0dcbfa,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6b2b1a7dd5ecf979,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
501d117eae252d9b,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e3b509fb9124679d,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f126ae76a8a4b2cf,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
af8dd3e55465c6df,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b2153da1f706393c,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e534fa3598a7542d,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3e583fef11036db6,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
d0915877506d5f2e,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c19a5afc12de9500,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
716286c454bc83ff,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8c4eee4722fb3be4,0a3223200d5c2319,anvil-test-2024-07-16-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
