id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
4269bd71cab73356,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,vcfcombine/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
5b0cc230d9e34566,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b74232482638ab0d,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
a9691854e2145364,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ec110c3e794432ea,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
568bbe6692e1a26b,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
312804a9a4760118,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,error,upload1,,,,,,,,,,,
10bc88d71aba1ca0,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
cac3bc77bbdb6bcc,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bc036c2a5645d9f8,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
25a3718d8247b3de,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3126f30bdcdd19f1,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
efd49af27fe2d077,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8249b7ee5543add5,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,error,upload1,,,,,,,,,,,
cca245117726577d,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
488765545234e251,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c2e9f3b7c45f1d42,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
08d03d95a8d8a89e,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dfc5aa297ba648e2,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,bcftools_mpileup/1.10,,,,28561.0000000,7.0000000,,,,,,0E-7
33e72cb94866a130,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3941bb60a40fe061,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0c5841f1a956a74d,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b63e4060ee077f72,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3fb4ae2356f33782,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a7633fed3c21afcc,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f510e00c3feb6714,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f89336eb6ad7bb9e,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,error,upload1,,,,,,,,,,,
8d018507a7f07127,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,bcftools_mpileup/1.10,,,,28561.0000000,7.0000000,,,,,,0E-7
9e8cfb626368d5cc,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
36df0ae6e2575c25,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f0215bda90547c69,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2227e923dc565cc0,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b6edc592d62bf6aa,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,bcftools_mpileup/1.10,,,,28561.0000000,7.0000000,,,,,,0E-7
6f6d5367289271cf,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
153b812ee4e1b666,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
adcf2a3681f0a128,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,bcftools_mpileup/1.10,,,,28561.0000000,7.0000000,,,,,,0E-7
7a0911d32a7a7eab,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
98f2bcb7ff357431,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7c670e4d15eefc54,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,filter_tabular/3.1.2,,,,4080.0000000,1.0000000,,,,,,0E-7
c264718a257768bc,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
00d45d814e200a8e,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,filter_tabular/3.1.2,,,,4080.0000000,1.0000000,,,,,,0E-7
8d2069094523c250,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
176f974c2d91449e,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,filter_tabular/3.1.2,,,,4080.0000000,1.0000000,,,,,,0E-7
9bec9c27954f2384,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3507e8e3458f584a,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,retrieve_scxa/v0.0.2+galaxy2,,,,4080.0000000,1.0000000,,,,,,24.0000000
e7b657d9ebc8e0e9,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,scater_plot_dist_scatter/1.22.0,,,,4080.0000000,1.0000000,,,,,,8.0000000
856471e45970d3f8,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1b2e2b8efe86c2ac,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,scater_plot_dist_scatter/1.22.0,,,,4080.0000000,1.0000000,,,,,,7.0000000
c85249dd46f323ed,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8d4b30666a86880a,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,error,scater_plot_dist_scatter/1.22.0,,,,,,,,,,,
c5bdf810579917df,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
581802563401a4d7,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,scater_plot_dist_scatter/1.22.0,,,,4080.0000000,1.0000000,,,,,,8.0000000
64c8fd6388a45879,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e0b52288ec614519,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,samtools_bedcov/2.0.2,,,,4080.0000000,1.0000000,,,,,,0E-7
96a98ea30a546df3,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6034a00fcda1369a,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7defb4fa049f1ee0,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8b406c45d42edfa6,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,samtools_bedcov/2.0.2,,,,4080.0000000,1.0000000,,,,,,0E-7
cd4c1ae0f39cd997,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
399aa6496fb2295d,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
93124be262c57030,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,samtools_bedcov/2.0.2,,,,4080.0000000,1.0000000,,,,,,0E-7
c100b1ca4811de86,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
95338cc8ef53170f,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5690b17d9c2aa51e,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e52df092e2fc57d3,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,samtools_bedcov/2.0.2,,,,4080.0000000,1.0000000,,,,,,0E-7
a2bcc0f45a09e464,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
16c6a7c1178387d1,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
daf5cf2bc40cfa78,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,samtools_reheader/2.0.1+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
731c1519c6fe6e02,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c7c84492e898b341,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
57c0e63de660760c,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,samtools_reheader/2.0.1+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
c1f1f7c872a44bc1,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f5cf6e9c42b2e0f7,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cf86e4e3d566091d,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
7e4a39b6144268bc,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7303e1f663c51867,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
470b1911e80eeb19,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
208a40aae502a585,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
acb4a01e3f9a46ec,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
922d9531fe3c600f,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cbe88ad7d74c1330,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
645221f473baf666,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f7c57d0342e788b7,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
6f5c7560f8f880d4,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
12cefc3d9075ef07,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
7d881e7e341a4671,c3d354a8c5929ada,anvil-test-2024-07-15-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
