id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
30689c2f89f368ae,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_nucmer/mummer_nucmer/4.0.0beta2+galaxy1,,,,20401.0000000,5.0000000,,,,,,0E-7
c6b278ade4732d3f,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a30b68d53968c12f,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d9d0cdfd043bb69a,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
bf40adddf499f35a,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6390a54f984544f2,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
63b2debd46fa0ee1,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8f3b148df06a29c4,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
23d70ab3a54ee7bd,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
83ddd0495598c8c5,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
755e841e2390396e,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
b1fa46da4ab93ebb,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
924c1a2aba3f7cee,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
dcbaf17145cad47b,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8b71331302d02e0a,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
0106284d05eb2a77,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5f2578c3c1c8d590,c598f586fb8546a3,anvil-test-2024-05-10-12-42,error,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,,,,,,,,
3bd03e9a1389c75b,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a21faf516e2ce32b,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
7fbb6d3148a542e5,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0a6441451de8a425,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,0E-7
54ad760c4550448e,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
596ed5aadcd3df98,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,0E-7
ed32cda11c0ac003,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
092f1dd3fb6cd040,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_compute_matrix/deeptools_compute_matrix/3.3.2.0.0,,,,32212.0000000,8.0000000,,,,,,1.0000000
10c93f5bd06403da,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bf1e3605b6592d69,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b3ec970de64da122,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
56d6c757eb77d2bf,c598f586fb8546a3,anvil-test-2024-05-10-12-42,error,upload1,,,,,,,,,,,
b1d923e5d0c10327,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_compute_matrix/deeptools_compute_matrix/3.3.2.0.0,,,,32212.0000000,8.0000000,,,,,,1.0000000
31ee9d0785b58168,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cb37b51a329ff724,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fbc04b6827ff5477,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_hist/poretools_hist/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,2.0000000
3bee161b3e7d2e44,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
11775597e2555cf3,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_hist/poretools_hist/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,2.0000000
15a9056262d68c69,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9aed7e376f88b390,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_hist/poretools_hist/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,2.0000000
522430a9124eed2b,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7eb6b0f47be94b72,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
226957770de59311,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8bd5d2f9352ee095,c598f586fb8546a3,anvil-test-2024-05-10-12-42,error,upload1,,,,,,,,,,,
deac0ea703f0fa3b,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfvcfintersect/vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
c7bbb707133d0b48,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dfdda61c1f270339,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
13fdfeb80d106b44,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8258cf0705c37b06,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbedintersect/vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
c0b3696e1e393fb9,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e6e47fadc79b05c3,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbedintersect/vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
90eea1236a8fcd4d,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d91c858a3c128f1f,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
159adc5082fb5dd3,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_roh/bcftools_roh/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
6c3a243b870747f3,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ce566a948917713c,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_roh/bcftools_roh/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
da7ef2c98e89cd86,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8ee3f5f6a2a28abb,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
0797cdce40bbb4de,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
276719d61daab6c4,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,4.0000000
018da4ea04c6cf8f,c598f586fb8546a3,anvil-test-2024-05-10-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
