id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
b083d6f1e5ab49c2,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2c8be239f17fd327,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
889eb317509edf56,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,error,upload1,,,,,,,,,,,
4bac4065a4fd27d4,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,1.0000000
5deb09c4bed3856e,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8595baa9af023be4,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
950f4786022f3629,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,1.0000000
ddadea340818b866,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4cd1c791410cc5bd,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a12b14b1fa4a0bb8,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,1.0000000
4474c84a09ea9fac,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
45608fabad5fdd25,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1b67d5804a20cac1,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
6432097f74f95a1a,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c97e01f6b7b0f0c8,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6a2bdd8e1a85c8e3,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
d0c44ffc587d0395,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3794e4c1ecd37190,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8e4fb9ff18836e78,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
ac0ebe9a49e670bd,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fa6e5d73c07ed90f,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,error,upload1,,,,,,,,,,,
ea9dccbfc8caad67,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/snpeff_sars_cov_2/snpeff_sars_cov_2/4.5covid19,,,,4080.0000000,1.0000000,,,,,,6.0000000
4d26bf7f24ac658e,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cfdec18e33f55941,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,toolshed.g2.bx.psu.edu/repos/nml/spades/spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,17.0000000
e8fbffe1db32168e,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
50f6d731b6515691,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cfc1d8b768392c1d,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
acae53250c168fee,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,error,upload1,,,,,,,,,,,
1017de12bf06e4df,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,toolshed.g2.bx.psu.edu/repos/nml/spades/spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,16.0000000
9fcce5cbcd5ccc66,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c2824bab7db24f0c,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cf58831f98b5f8ff,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,toolshed.g2.bx.psu.edu/repos/nml/spades/spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,15.0000000
1bca772d00031920,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
61414a7505ac055f,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
12d8bf31392fb95b,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,toolshed.g2.bx.psu.edu/repos/nml/spades/spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,30.0000000
098295b54e0024b7,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6ab2b903e06dcaf7,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1ce59bea17e68064,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,toolshed.g2.bx.psu.edu/repos/nml/spades/spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,16.0000000
4baa1b6aaa0327b7,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7319d4e8e7c08c06,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cfa18008736a53e9,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,toolshed.g2.bx.psu.edu/repos/nml/spades/spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,13.0000000
a8c07fa65694780d,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
998310419fdcff12,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ef7e2fbbddc92f51,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,toolshed.g2.bx.psu.edu/repos/nml/spades/spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,16.0000000
3222659f8e618746,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
be050e4d3137914f,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a9fc1cefdb99758d,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_correlation/deeptools_plot_correlation/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
678726087feea460,756bb6286bbeffd3,anvil-test-2024-04-03-00-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
