id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
2bbe99fb75f5d01d,3c5d894f61036c0a,anvil-test-2024-05-31-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,5.0000000
d249a9ef9a4b9ce6,3c5d894f61036c0a,anvil-test-2024-05-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
925109a75483bc84,3c5d894f61036c0a,anvil-test-2024-05-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e7e1df0a871fa7bf,3c5d894f61036c0a,anvil-test-2024-05-31-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,6.0000000
80178e375dd84e0f,3c5d894f61036c0a,anvil-test-2024-05-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fd750281584bef86,3c5d894f61036c0a,anvil-test-2024-05-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ec4b0da2fd1cf946,3c5d894f61036c0a,anvil-test-2024-05-31-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,6.0000000
36016ce4842be9b0,3c5d894f61036c0a,anvil-test-2024-05-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8427fcda9c62eeb3,3c5d894f61036c0a,anvil-test-2024-05-31-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_variants/ivar_variants/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
c5b584bc5ea389f5,3c5d894f61036c0a,anvil-test-2024-05-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
dfc91a7405ab07a1,3c5d894f61036c0a,anvil-test-2024-05-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7b3b4fa49965e7b6,3c5d894f61036c0a,anvil-test-2024-05-31-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_viterbi/lofreq_viterbi/2.1.5+galaxy0,,,,16320.0000000,4.0000000,,,,,,0E-7
b81a9bb9bf9b59a4,3c5d894f61036c0a,anvil-test-2024-05-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
df6024caf7b0e8f9,3c5d894f61036c0a,anvil-test-2024-05-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
81ca2c92f4951272,3c5d894f61036c0a,anvil-test-2024-05-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fbe3000a90f08d71,3c5d894f61036c0a,anvil-test-2024-05-31-00-43,error,upload1,,,,,,,,,,,
f0bc0bc23c076b83,3c5d894f61036c0a,anvil-test-2024-05-31-00-43,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_pca/deeptools_plot_pca/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,3.0000000
2e1e160685845695,3c5d894f61036c0a,anvil-test-2024-05-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
13f8e2398b594510,3c5d894f61036c0a,anvil-test-2024-05-31-00-43,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_pca/deeptools_plot_pca/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,3.0000000
9bfddf8089171622,3c5d894f61036c0a,anvil-test-2024-05-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8611be5cf0f81766,3c5d894f61036c0a,anvil-test-2024-05-31-00-43,error,toolshed.g2.bx.psu.edu/repos/iuc/poretools_events/poretools_events/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,1.0000000
c8effc81d4f7ef06,3c5d894f61036c0a,anvil-test-2024-05-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9ef6bb9768c8a49d,3c5d894f61036c0a,anvil-test-2024-05-31-00-43,error,toolshed.g2.bx.psu.edu/repos/iuc/poretools_events/poretools_events/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,1.0000000
3578a69673374f46,3c5d894f61036c0a,anvil-test-2024-05-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4a7dc0dbb976e252,3c5d894f61036c0a,anvil-test-2024-05-31-00-43,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfsort/vcfsort/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
d32350815d1f040a,3c5d894f61036c0a,anvil-test-2024-05-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ba4b95b96d7243e0,3c5d894f61036c0a,anvil-test-2024-05-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6fdc885cbe5619b0,3c5d894f61036c0a,anvil-test-2024-05-31-00-43,error,upload1,,,,,,,,,,,
dec15208dfd48afa,3c5d894f61036c0a,anvil-test-2024-05-31-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
b58177e22bb367bc,3c5d894f61036c0a,anvil-test-2024-05-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
276dbd2af0c3f23a,3c5d894f61036c0a,anvil-test-2024-05-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
51e19017a4a6a679,3c5d894f61036c0a,anvil-test-2024-05-31-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
a7869ef7a195b8a2,3c5d894f61036c0a,anvil-test-2024-05-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bcff1771d55d5eb2,3c5d894f61036c0a,anvil-test-2024-05-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
