id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
474ef63553d24cd1,07b5d1b9d3e152b5,anvil-test-2024-06-29-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_getmasked/ivar_getmasked/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
a0822301c23b3e54,07b5d1b9d3e152b5,anvil-test-2024-06-29-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dc600af1b8251a6d,07b5d1b9d3e152b5,anvil-test-2024-06-29-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f3c88d5d1663a560,07b5d1b9d3e152b5,anvil-test-2024-06-29-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ffccd7bbed363e08,07b5d1b9d3e152b5,anvil-test-2024-06-29-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfrandomsample/vcfrandomsample/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
ef97086c6c7ab50e,07b5d1b9d3e152b5,anvil-test-2024-06-29-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
aca95509984abc53,07b5d1b9d3e152b5,anvil-test-2024-06-29-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfannotate/vcfannotate/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
76fcf51acda39738,07b5d1b9d3e152b5,anvil-test-2024-06-29-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
40e46d4595f5b671,07b5d1b9d3e152b5,anvil-test-2024-06-29-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
27c71e63810c2ab8,07b5d1b9d3e152b5,anvil-test-2024-06-29-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_isec/bcftools_isec/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
2d29a3e59a293d54,07b5d1b9d3e152b5,anvil-test-2024-06-29-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4fc9f98a119495c9,07b5d1b9d3e152b5,anvil-test-2024-06-29-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0086118bda08614a,07b5d1b9d3e152b5,anvil-test-2024-06-29-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_query_list_samples/bcftools_query_list_samples/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
3e285999b9e741cf,07b5d1b9d3e152b5,anvil-test-2024-06-29-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
05c6cad9b69b3e48,07b5d1b9d3e152b5,anvil-test-2024-06-29-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
a9cd448112fe99e5,07b5d1b9d3e152b5,anvil-test-2024-06-29-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
23dc637c6329d88a,07b5d1b9d3e152b5,anvil-test-2024-06-29-06-24,error,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,,,,,,,,
e4881c979b4497a6,07b5d1b9d3e152b5,anvil-test-2024-06-29-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0a56e21faed45963,07b5d1b9d3e152b5,anvil-test-2024-06-29-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
293aaa19fca6d26d,07b5d1b9d3e152b5,anvil-test-2024-06-29-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b0f1ea75d6ff3bba,07b5d1b9d3e152b5,anvil-test-2024-06-29-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/chromeister/chromeister/1.5.a,,,,4080.0000000,1.0000000,,,,,,27.0000000
