id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
382c3e2fd4b0339c,e8bfe2081da84304,anvil-test-2025-02-23-18-32,ok,vcfselectsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
e2d34ab37c94b01d,e8bfe2081da84304,anvil-test-2025-02-23-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9fa23f6a3ffddadf,e8bfe2081da84304,anvil-test-2025-02-23-18-32,error,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,,,,,,,,
201fe55bf5e57711,e8bfe2081da84304,anvil-test-2025-02-23-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
04d862696a1e3af4,e8bfe2081da84304,anvil-test-2025-02-23-18-32,ok,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
660ac38c1becba08,e8bfe2081da84304,anvil-test-2025-02-23-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8bd8291ace24ed8a,e8bfe2081da84304,anvil-test-2025-02-23-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fb14dd45db13b974,e8bfe2081da84304,anvil-test-2025-02-23-18-32,error,upload1,,,,,,,,,,,
e3543e3d76a580e7,e8bfe2081da84304,anvil-test-2025-02-23-18-32,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
578be93b4c7127b3,e8bfe2081da84304,anvil-test-2025-02-23-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a6fc63871decf512,e8bfe2081da84304,anvil-test-2025-02-23-18-32,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
0aca36d00a390c49,e8bfe2081da84304,anvil-test-2025-02-23-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a22623ca404b3ff1,e8bfe2081da84304,anvil-test-2025-02-23-18-32,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
659043f63ef5c6e4,e8bfe2081da84304,anvil-test-2025-02-23-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
96586736f02441ba,e8bfe2081da84304,anvil-test-2025-02-23-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
11b2f61b01ff6e2c,e8bfe2081da84304,anvil-test-2025-02-23-18-32,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,0E-7
a52b0b827fbbf586,e8bfe2081da84304,anvil-test-2025-02-23-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3177f78f1420a8e4,e8bfe2081da84304,anvil-test-2025-02-23-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
