id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
84b9e5b3bebcfa0d,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cc0a67d56f90f3b1,8c2206addefc5f11,anvil-test-2024-05-10-18-28,error,upload1,,,,,,,,,,,
ece3d6797a6efa33,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfprimers/vcfprimers/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
d16f3fd53099e931,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bdc52950dfb3e074,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
060179a2bbb800c9,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfallelicprimitives/vcfallelicprimitives/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
e43bd20e84a41f0c,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6293685d7f60e6b7,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
ef08e174610f2260,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
d32e6fd7ca97f68c,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
1b9a304cf2df325e,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
8f5e89b25d788da5,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,1.0000000
b730ec0d52de4843,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f526d42bd1c6fcc3,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b0b2537bd1449fa8,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,1.0000000
a5e4da33762db82e,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d8b8f80f7585fbdf,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8ae53b7e2b8f1526,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
5fb448f63c219e63,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cfaed2e88d9f5bdf,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cb484e612699bb70,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
86e8f8b515c19873,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
accddc3db6b8e147,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ee74dfd7116411b1,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
7f7443a3f78bca90,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a430d9c566db7427,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a05b09fde51af7b4,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,1.0000000
6fabc3add4598ea3,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4dcb39bd0c7e9c3f,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
31e594040edda4cd,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
71e148a122586949,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
63d0fc43df1f3af9,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
c7c2bb4cdd1e4e2e,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
40753d1617cf8012,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a808e5d17263d31d,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
c5fdc9c8177b4806,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6969c11554b7e8ac,8c2206addefc5f11,anvil-test-2024-05-10-18-28,error,upload1,,,,,,,,,,,
71dde4717144e8aa,8c2206addefc5f11,anvil-test-2024-05-10-18-28,error,upload1,,,,,,,,,,,
be348358206ca83c,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmonquantmerge/salmonquantmerge/1.5.1+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
4987d377e1ad323d,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
76790fadd42f8e9d,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4689182874d24c47,8c2206addefc5f11,anvil-test-2024-05-10-18-28,error,upload1,,,,,,,,,,,
d6cd6c3c355e83fb,8c2206addefc5f11,anvil-test-2024-05-10-18-28,error,upload1,,,,,,,,,,,
ae395acb26f9327a,8c2206addefc5f11,anvil-test-2024-05-10-18-28,error,upload1,,,,,,,,,,,
db3258c7ea5375c4,8c2206addefc5f11,anvil-test-2024-05-10-18-28,error,upload1,,,,,,,,,,,
36736675eea27681,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b897ea6134123455,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
63c6275d840c4382,8c2206addefc5f11,anvil-test-2024-05-10-18-28,error,upload1,,,,,,,,,,,
37d015423afca506,8c2206addefc5f11,anvil-test-2024-05-10-18-28,error,upload1,,,,,,,,,,,
63c422caced0b162,8c2206addefc5f11,anvil-test-2024-05-10-18-28,error,upload1,,,,,,,,,,,
a766bce2dbe8e378,8c2206addefc5f11,anvil-test-2024-05-10-18-28,error,upload1,,,,,,,,,,,
a44957149daa1b6e,8c2206addefc5f11,anvil-test-2024-05-10-18-28,error,upload1,,,,,,,,,,,
51e4732b6a0dbbd8,8c2206addefc5f11,anvil-test-2024-05-10-18-28,error,upload1,,,,,,,,,,,
379222bcbfcb5e5b,8c2206addefc5f11,anvil-test-2024-05-10-18-28,error,upload1,,,,,,,,,,,
ca33e615baf5d6bf,8c2206addefc5f11,anvil-test-2024-05-10-18-28,error,upload1,,,,,,,,,,,
559625ac0c291833,8c2206addefc5f11,anvil-test-2024-05-10-18-28,error,upload1,,,,,,,,,,,
c2b45c68ecc9e7c8,8c2206addefc5f11,anvil-test-2024-05-10-18-28,error,upload1,,,,,,,,,,,
dba64e9540513f74,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2ae35b62855fce04,8c2206addefc5f11,anvil-test-2024-05-10-18-28,error,upload1,,,,,,,,,,,
2801469c99ab5118,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5881f05ac6592b0e,8c2206addefc5f11,anvil-test-2024-05-10-18-28,error,upload1,,,,,,,,,,,
30aa89d723ede61a,8c2206addefc5f11,anvil-test-2024-05-10-18-28,error,upload1,,,,,,,,,,,
1a0dae34c179b3d1,8c2206addefc5f11,anvil-test-2024-05-10-18-28,error,upload1,,,,,,,,,,,
d20dde8d5417ffcc,8c2206addefc5f11,anvil-test-2024-05-10-18-28,error,upload1,,,,,,,,,,,
6983e81c6ce32a3a,8c2206addefc5f11,anvil-test-2024-05-10-18-28,error,upload1,,,,,,,,,,,
7d844da7b7e8fe88,8c2206addefc5f11,anvil-test-2024-05-10-18-28,error,upload1,,,,,,,,,,,
94f42d111e882d82,8c2206addefc5f11,anvil-test-2024-05-10-18-28,error,upload1,,,,,,,,,,,
0657f2cbe137b74e,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_markdup/samtools_markdup/1.9+galaxy2,,,,4080.0000000,1.0000000,,,,,,0E-7
c91246f1ef294e02,8c2206addefc5f11,anvil-test-2024-05-10-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
