id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
324da74277e1d9be,1456eea5a02b4572,anvil-test-2024-05-16-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
86ad582313ffe338,1456eea5a02b4572,anvil-test-2024-05-16-00-44,error,upload1,,,,,,,,,,,
f3a90552cc45a087,1456eea5a02b4572,anvil-test-2024-05-16-00-44,error,upload1,,,,,,,,,,,
30bc635bcba5f017,1456eea5a02b4572,anvil-test-2024-05-16-00-44,error,upload1,,,,,,,,,,,
2d2844d3d980b6c9,1456eea5a02b4572,anvil-test-2024-05-16-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/circos/circos/0.69.8+galaxy7,,,,10737.0000000,1.0000000,,,,,,6.0000000
c28ad1d2cad521af,1456eea5a02b4572,anvil-test-2024-05-16-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a8083ab339a471ee,1456eea5a02b4572,anvil-test-2024-05-16-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_filtervariants/ivar_filtervariants/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
2d976d630b45029c,1456eea5a02b4572,anvil-test-2024-05-16-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b8ae008d26bc1e87,1456eea5a02b4572,anvil-test-2024-05-16-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
76706722d601a12e,1456eea5a02b4572,anvil-test-2024-05-16-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b43007ebe2a34343,1456eea5a02b4572,anvil-test-2024-05-16-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6dfef57e758d95b3,1456eea5a02b4572,anvil-test-2024-05-16-00-44,error,upload1,,,,,,,,,,,
dae5c71a56c1c0a6,1456eea5a02b4572,anvil-test-2024-05-16-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/racon/racon/1.4.13,,,,38654.0000000,8.0000000,,,,,,0E-7
23f2e810cce4e0f1,1456eea5a02b4572,anvil-test-2024-05-16-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
