id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
d42edc5a87d0e655,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
594bb5095e56e605,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
af9437ac4f61bd78,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6958c783bdb05659,a48123cac5b19501,anvil-test-2024-07-29-06-26,error,upload1,,,,,,,,,,,
fe5adfa09a20617e,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
e3a56c00cbee7ab5,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
85494876f88c3821,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
1461f73ad02d3e31,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
58663a83141421d7,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
ed1c73cf62fd7390,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
53c437a7678bce44,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
9c6c2bd2c079078c,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
dee502a0e3ccd270,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
0d2742263480da4e,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f5fdc72b000493f5,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
d3b214a2a906ca34,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
78d6580241793305,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
ce61b6bb50bbdfaf,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3faa95a6824b7d8b,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
427662d69b892406,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fa568aeaf95cc278,a48123cac5b19501,anvil-test-2024-07-29-06-26,error,bcftools_view/1.10,,,,,,,,,,,
849c04cd3d611fdd,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d36ef8360f54a33e,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
0b80a2231f621c20,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9f067f8390a6a6c9,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
1f72aeea403f9733,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5c02f725c9aaccf1,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,bcftools_plugin_counts/1.10+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
032581f7de729b0b,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9d5e889b5e3ef6af,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,jq/1.0,,,,4080.0000000,1.0000000,,,,,,0E-7
10336b94e40a3096,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
09b3e3d509eebbe8,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,jq/1.0,,,,4080.0000000,1.0000000,,,,,,0E-7
a1dc9ca98f3a1bd7,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
786d5d3f803dd368,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,scater_normalize/1.12.2,,,,4080.0000000,1.0000000,,,,,,11.0000000
37ebff54317a7e24,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
cfba18448a33b782,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,samtools_split/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
23c49f549e8ca7e7,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
830150764b210f50,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
f2abf6d7e2471bfe,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
819de7345c5c6cbb,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
07a72e28d2797aed,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
4f13576ff5a2fd0e,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
fb1f3c23d0c05c2d,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
0370d70c2e7dcb85,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
7cbf0562451c3633,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
8157cb07fc179620,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
eba50cc63c181751,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ba779d6cd677cd3d,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
0a45b1d5058f7dd3,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
8623a214573ac893,a48123cac5b19501,anvil-test-2024-07-29-06-26,error,samtools_view/1.9+galaxy3,,,,,,,,,,,
5f696a074e723639,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f21ecf38cf361e48,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
0e12f7ab66b88be9,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
cb4ca61e18aac75a,a48123cac5b19501,anvil-test-2024-07-29-06-26,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,1.0000000
