id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
ca4e53bea1679520,c8102287cb46509e,anvil-test-2024-08-09-18-31,ok,ivar_filtervariants/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
65642f4c8ace208f,c8102287cb46509e,anvil-test-2024-08-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
34dfe6368d164cf8,c8102287cb46509e,anvil-test-2024-08-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e851181809944017,c8102287cb46509e,anvil-test-2024-08-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
86308b471e69a80d,c8102287cb46509e,anvil-test-2024-08-09-18-31,error,upload1,,,,,,,,,,,
3c7f90c2cae7a425,c8102287cb46509e,anvil-test-2024-08-09-18-31,ok,vcfallelicprimitives/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
83fa8bf34acdd7c6,c8102287cb46509e,anvil-test-2024-08-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
45b8d668d47c1f4b,c8102287cb46509e,anvil-test-2024-08-09-18-31,ok,bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
976b170df0693cc3,c8102287cb46509e,anvil-test-2024-08-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
444d2f60e581e145,c8102287cb46509e,anvil-test-2024-08-09-18-31,error,upload1,,,,,,,,,,,
fc341470f14c9411,c8102287cb46509e,anvil-test-2024-08-09-18-31,ok,bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
23adb46486a7cc0c,c8102287cb46509e,anvil-test-2024-08-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
370e28c8d123efa6,c8102287cb46509e,anvil-test-2024-08-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
08aaf670f31ccaae,c8102287cb46509e,anvil-test-2024-08-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
67fc7764e9d3b0bd,c8102287cb46509e,anvil-test-2024-08-09-18-31,error,upload1,,,,,,,,,,,
f2a74a8ba04a11d3,c8102287cb46509e,anvil-test-2024-08-09-18-31,error,bcftools_norm/1.10,,,,,,,,,,,
b44bd25893576c19,c8102287cb46509e,anvil-test-2024-08-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6eeaaeb1501245c5,c8102287cb46509e,anvil-test-2024-08-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1c444b8b896cad6d,c8102287cb46509e,anvil-test-2024-08-09-18-31,ok,bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,1.0000000
364007c2c1c64ef5,c8102287cb46509e,anvil-test-2024-08-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
