id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
a65d230393984e9e,b6efbd1f63104f22,anvil-test-2024-12-08-18-35,ok,vcfselectsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
379f7d3d4d8c97f8,b6efbd1f63104f22,anvil-test-2024-12-08-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c7aadf4418001321,b6efbd1f63104f22,anvil-test-2024-12-08-18-35,ok,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
c2429bf66d67428b,b6efbd1f63104f22,anvil-test-2024-12-08-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0672c489ea5442eb,b6efbd1f63104f22,anvil-test-2024-12-08-18-35,ok,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
29fcf2fb35ab6ec6,b6efbd1f63104f22,anvil-test-2024-12-08-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6e33c23b86962dc9,b6efbd1f63104f22,anvil-test-2024-12-08-18-35,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
277dcc0a62c19ba4,b6efbd1f63104f22,anvil-test-2024-12-08-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4232451eb85367be,b6efbd1f63104f22,anvil-test-2024-12-08-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
736c3944d3d0dfc6,b6efbd1f63104f22,anvil-test-2024-12-08-18-35,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
ddf704162e75a77f,b6efbd1f63104f22,anvil-test-2024-12-08-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7b874f4417aee814,b6efbd1f63104f22,anvil-test-2024-12-08-18-35,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,0E-7
b64cd0c9a7765b7a,b6efbd1f63104f22,anvil-test-2024-12-08-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
af32f90529115ef5,b6efbd1f63104f22,anvil-test-2024-12-08-18-35,error,bcftools_call/1.15.1+galaxy5,,,,,,,,,,,
adc1fc72fd4ff378,b6efbd1f63104f22,anvil-test-2024-12-08-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2a47d7c06d1d7a56,b6efbd1f63104f22,anvil-test-2024-12-08-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e6957a88e36ff8c6,b6efbd1f63104f22,anvil-test-2024-12-08-18-35,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
