id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
4fa6730a3e1f7a14,b40b8b4a1b725d22,anvil-test-2024-07-23-06-24,ok,vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
82f477dd9de9c00f,b40b8b4a1b725d22,anvil-test-2024-07-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
40d1254025277319,b40b8b4a1b725d22,anvil-test-2024-07-23-06-24,ok,vcfcommonsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
1ee3162fdf22e90b,b40b8b4a1b725d22,anvil-test-2024-07-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6cd3d7917082ee40,b40b8b4a1b725d22,anvil-test-2024-07-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
18450bf07563251b,b40b8b4a1b725d22,anvil-test-2024-07-23-06-24,ok,bcftools_csq/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
70e27c79cd5e0c91,b40b8b4a1b725d22,anvil-test-2024-07-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
93a0cc88bc71b6c6,b40b8b4a1b725d22,anvil-test-2024-07-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f5d87b6d0dc7c24e,b40b8b4a1b725d22,anvil-test-2024-07-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
616130e3e3032c14,b40b8b4a1b725d22,anvil-test-2024-07-23-06-24,ok,bcftools_plugin_mendelian/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
b30955a78d67eb72,b40b8b4a1b725d22,anvil-test-2024-07-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
635d89ce6f04820f,b40b8b4a1b725d22,anvil-test-2024-07-23-06-24,ok,bcftools_plugin_mendelian/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
f9d71d6f60a28b18,b40b8b4a1b725d22,anvil-test-2024-07-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b676c08495dcd5e0,b40b8b4a1b725d22,anvil-test-2024-07-23-06-24,ok,column_remove_by_header/0.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
3b92d0f67a534abf,b40b8b4a1b725d22,anvil-test-2024-07-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dd99a2c34c0e62d5,b40b8b4a1b725d22,anvil-test-2024-07-23-06-24,ok,column_remove_by_header/0.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
40827e8d0ca5f9ee,b40b8b4a1b725d22,anvil-test-2024-07-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
81b9d39ce5f9417e,b40b8b4a1b725d22,anvil-test-2024-07-23-06-24,ok,query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
f7a1f31ac4e599fa,b40b8b4a1b725d22,anvil-test-2024-07-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b3ba55751d2bced6,b40b8b4a1b725d22,anvil-test-2024-07-23-06-24,ok,query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
a5034e985184e1a7,b40b8b4a1b725d22,anvil-test-2024-07-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f05de54d89200ca8,b40b8b4a1b725d22,anvil-test-2024-07-23-06-24,ok,query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
ff43e324fd2b5b74,b40b8b4a1b725d22,anvil-test-2024-07-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c476ba83461ce483,b40b8b4a1b725d22,anvil-test-2024-07-23-06-24,ok,query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
0f6922b78b3f57b0,b40b8b4a1b725d22,anvil-test-2024-07-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
dbbded0d1211242f,b40b8b4a1b725d22,anvil-test-2024-07-23-06-24,ok,query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,1.0000000
d856792d6d61081a,b40b8b4a1b725d22,anvil-test-2024-07-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
866e51b01077de1d,b40b8b4a1b725d22,anvil-test-2024-07-23-06-24,error,query_tabular/3.3.0,,,,,,,,,,,
80542732ff5631e8,b40b8b4a1b725d22,anvil-test-2024-07-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9e211b90c21c5892,b40b8b4a1b725d22,anvil-test-2024-07-23-06-24,error,upload1,,,,,,,,,,,
2b2f482fe552bea9,b40b8b4a1b725d22,anvil-test-2024-07-23-06-24,ok,query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
29ac314ab3a733d9,b40b8b4a1b725d22,anvil-test-2024-07-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c7f2ca40120a257e,b40b8b4a1b725d22,anvil-test-2024-07-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
505548ae8ce0dbc7,b40b8b4a1b725d22,anvil-test-2024-07-23-06-24,ok,query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
731987ed331efb06,b40b8b4a1b725d22,anvil-test-2024-07-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
afe661c5b2473b13,b40b8b4a1b725d22,anvil-test-2024-07-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d251516645761678,b40b8b4a1b725d22,anvil-test-2024-07-23-06-24,ok,query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
4d00775809d1ab22,b40b8b4a1b725d22,anvil-test-2024-07-23-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
74b5b64d1567a560,b40b8b4a1b725d22,anvil-test-2024-07-23-06-24,ok,query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
