id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
57d96a71387f5e7b,dbbcc707de9498b3,anvil-test-2024-08-27-06-26,ok,vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
41df5e6457c8ca4f,dbbcc707de9498b3,anvil-test-2024-08-27-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c8fb8fe690a8c648,dbbcc707de9498b3,anvil-test-2024-08-27-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d03689409a850d29,dbbcc707de9498b3,anvil-test-2024-08-27-06-26,error,upload1,,,,,,,,,,,
e5871b2c2768c573,dbbcc707de9498b3,anvil-test-2024-08-27-06-26,ok,bcftools_csq/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
73589f5529814bd5,dbbcc707de9498b3,anvil-test-2024-08-27-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
95b83a1fd7c73ec6,dbbcc707de9498b3,anvil-test-2024-08-27-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6d3f8e5214e3dce2,dbbcc707de9498b3,anvil-test-2024-08-27-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ad7a323575b4e918,dbbcc707de9498b3,anvil-test-2024-08-27-06-26,ok,bcftools_plugin_mendelian/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
00c445b59d3ac160,dbbcc707de9498b3,anvil-test-2024-08-27-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
03d429d220a5938d,dbbcc707de9498b3,anvil-test-2024-08-27-06-26,ok,bcftools_plugin_mendelian/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
3fda027f1ac7d554,dbbcc707de9498b3,anvil-test-2024-08-27-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
76af6c743814a6c6,dbbcc707de9498b3,anvil-test-2024-08-27-06-26,ok,column_remove_by_header/0.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
abda8a2e86908cc2,dbbcc707de9498b3,anvil-test-2024-08-27-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c622676700031e2b,dbbcc707de9498b3,anvil-test-2024-08-27-06-26,ok,column_remove_by_header/0.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
66f1e813a8c408ec,dbbcc707de9498b3,anvil-test-2024-08-27-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d8d4d1b16f694987,dbbcc707de9498b3,anvil-test-2024-08-27-06-26,ok,query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
28e3b6c64dc064f9,dbbcc707de9498b3,anvil-test-2024-08-27-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fe4db84262576f28,dbbcc707de9498b3,anvil-test-2024-08-27-06-26,ok,query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,1.0000000
03be3d15676f770c,dbbcc707de9498b3,anvil-test-2024-08-27-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
21695d1a67182b70,dbbcc707de9498b3,anvil-test-2024-08-27-06-26,ok,query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
97571554d0ae7ced,dbbcc707de9498b3,anvil-test-2024-08-27-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
62f1b2ede6f5c3e3,dbbcc707de9498b3,anvil-test-2024-08-27-06-26,ok,query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
450dbea7885f8010,dbbcc707de9498b3,anvil-test-2024-08-27-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8b0a28b1bafb5718,dbbcc707de9498b3,anvil-test-2024-08-27-06-26,ok,query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
e2a83a3a3c96d98f,dbbcc707de9498b3,anvil-test-2024-08-27-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8547e75c914b131f,dbbcc707de9498b3,anvil-test-2024-08-27-06-26,ok,query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,1.0000000
a31d725c15c8cf8f,dbbcc707de9498b3,anvil-test-2024-08-27-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
65202579ff899277,dbbcc707de9498b3,anvil-test-2024-08-27-06-26,ok,query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
584d8a8418b98036,dbbcc707de9498b3,anvil-test-2024-08-27-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
863379c6eee0a7d6,dbbcc707de9498b3,anvil-test-2024-08-27-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1150090e0fa82ec4,dbbcc707de9498b3,anvil-test-2024-08-27-06-26,error,upload1,,,,,,,,,,,
1fc196dde64a89c0,dbbcc707de9498b3,anvil-test-2024-08-27-06-26,ok,query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
