id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
45eeb1d41a99ab0b,9fac455ab25b00d9,anvil-test-2024-06-19-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_consensus/ivar_consensus/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
337d31915e1cfeb3,9fac455ab25b00d9,anvil-test-2024-06-19-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5711430b3d074236,9fac455ab25b00d9,anvil-test-2024-06-19-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/miniasm/miniasm/0.3+galaxy0,,,,34359.0000000,1.0000000,,,,,,1.0000000
2c2a93b3480cabd1,9fac455ab25b00d9,anvil-test-2024-06-19-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c7e97c06e2a72b59,9fac455ab25b00d9,anvil-test-2024-06-19-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9f49880c65e3f2e3,9fac455ab25b00d9,anvil-test-2024-06-19-12-45,error,toolshed.g2.bx.psu.edu/repos/iuc/miniasm/miniasm/0.3+galaxy0,,,,,,,,,,,
837f908b066c4f0c,9fac455ab25b00d9,anvil-test-2024-06-19-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bd2134aa984cd0c2,9fac455ab25b00d9,anvil-test-2024-06-19-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bd2b22e81874ba8c,9fac455ab25b00d9,anvil-test-2024-06-19-12-45,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_coverage/deeptools_plot_coverage/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,1.0000000
e1e65b07a7d58b5e,9fac455ab25b00d9,anvil-test-2024-06-19-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
70e9882fca5f350c,9fac455ab25b00d9,anvil-test-2024-06-19-12-45,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_coverage/deeptools_plot_coverage/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,1.0000000
dcf0643229b1e911,9fac455ab25b00d9,anvil-test-2024-06-19-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9cef84d0c96eb5a2,9fac455ab25b00d9,anvil-test-2024-06-19-12-45,error,toolshed.g2.bx.psu.edu/repos/iuc/poretools_qualdist/poretools_qualdist/0.6.1a1.0,,,,,,,,,,,
577c2081edfa4e9a,9fac455ab25b00d9,anvil-test-2024-06-19-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
85e22e61bf425dc5,9fac455ab25b00d9,anvil-test-2024-06-19-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_qualdist/poretools_qualdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
a0da5f019c067ebe,9fac455ab25b00d9,anvil-test-2024-06-19-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d88ec63b80736eaf,9fac455ab25b00d9,anvil-test-2024-06-19-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
