id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
fcc9cc66eb77ba3a,a92d9d4865f2bd88,anvil-test-2024-06-08-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
044f31a30b0c5a58,a92d9d4865f2bd88,anvil-test-2024-06-08-00-44,error,upload1,,,,,,,,,,,
d0c83f518ab86cf7,a92d9d4865f2bd88,anvil-test-2024-06-08-00-44,error,upload1,,,,,,,,,,,
53e1fda40186ab9c,a92d9d4865f2bd88,anvil-test-2024-06-08-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
981165b5c2bcb77e,a92d9d4865f2bd88,anvil-test-2024-06-08-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3f2706a4e816a24d,a92d9d4865f2bd88,anvil-test-2024-06-08-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
0383d3de1689fd53,a92d9d4865f2bd88,anvil-test-2024-06-08-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0c8685d226ffcff4,a92d9d4865f2bd88,anvil-test-2024-06-08-00-44,error,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,,,,,,,,
4875696591b9a8ee,a92d9d4865f2bd88,anvil-test-2024-06-08-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3ea956dd0098340f,a92d9d4865f2bd88,anvil-test-2024-06-08-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e9f4e20ef5bd4a4a,a92d9d4865f2bd88,anvil-test-2024-06-08-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
d2ba8e2f7d01d243,a92d9d4865f2bd88,anvil-test-2024-06-08-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fd2502763e457a27,a92d9d4865f2bd88,anvil-test-2024-06-08-00-44,error,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,,,,,,,,
f9e59237d312d0f3,a92d9d4865f2bd88,anvil-test-2024-06-08-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
63e8b935de537cb3,a92d9d4865f2bd88,anvil-test-2024-06-08-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
7d37f3ed757b61ba,a92d9d4865f2bd88,anvil-test-2024-06-08-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6b7eea0f0dd06b9e,a92d9d4865f2bd88,anvil-test-2024-06-08-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,1.0000000
68da0023491cd2d7,a92d9d4865f2bd88,anvil-test-2024-06-08-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
950e6f48ce79a4c4,a92d9d4865f2bd88,anvil-test-2024-06-08-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
