id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
fa30043db423f396,e33bd5eeb1997cac,anvil-test-2024-09-26-12-51,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
4c936e138459c95f,e33bd5eeb1997cac,anvil-test-2024-09-26-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6e9115a5c4a5689f,e33bd5eeb1997cac,anvil-test-2024-09-26-12-51,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,61.0000000
8b68313cf4c1e221,e33bd5eeb1997cac,anvil-test-2024-09-26-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a028d462e094eff3,e33bd5eeb1997cac,anvil-test-2024-09-26-12-51,error,upload1,,,,,,,,,,,
380c1b32d3938d80,e33bd5eeb1997cac,anvil-test-2024-09-26-12-51,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
5496199c19ed5aae,e33bd5eeb1997cac,anvil-test-2024-09-26-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a24899f11bc4baea,e33bd5eeb1997cac,anvil-test-2024-09-26-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a49dcaeaae18e4fb,e33bd5eeb1997cac,anvil-test-2024-09-26-12-51,error,jbrowse/1.16.11+galaxy1,,,,,,,,,,,
5bd956e86e863fec,e33bd5eeb1997cac,anvil-test-2024-09-26-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1c96558b1ecd7474,e33bd5eeb1997cac,anvil-test-2024-09-26-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
