id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
31dbc6ee7978fb5e,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,error,toolshed.g2.bx.psu.edu/repos/iuc/mummer_mummerplot/mummer_mummerplot/4.0.0beta2+galaxy1,,,,,,,,,,,
f3d5d322f60f701c,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e0eeb1b2f313ed99,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b426f06881f0199a,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1d4b6f717908e588,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
57f3058e2d31eff9,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
73e3793463a52bd0,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
f4403e1ac68f7d23,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5674c0429429ad8f,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
6e14474f3846c143,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
57e7aff7bc27869c,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9e662d838f75e79d,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
3be5670866784a52,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bebcdb9f61a55c42,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
0a9ec8df83b530d6,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ff5d0074d62c4a89,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
4fa65de105519ee7,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9eec87030d9b2c30,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
f56bc8907e70d9eb,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
94e135c6fa132b88,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
c9603ea7912d52e4,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c4d6c11f7639eefd,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
8b22f99c9b48a334,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a7c76404a80b586a,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_profile/deeptools_plot_profile/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
7e4eab81e5f082fa,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d3e610a576f29a67,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_profile/deeptools_plot_profile/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
e1116c585d41a6dd,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9e21b5d7f4e02769,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_heatmap/deeptools_plot_heatmap/3.3.2.0.1,,,,26843.0000000,1.0000000,,,,,,2.0000000
2a20730d8857f622,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b3a1077694b8855b,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_heatmap/deeptools_plot_heatmap/3.3.2.0.1,,,,26843.0000000,1.0000000,,,,,,2.0000000
f8d67e801bbebdba,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b14e625bf0de9766,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_occupancy/poretools_occupancy/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,3.0000000
8e27388b19841835,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
46192f0ddd24a181,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_occupancy/poretools_occupancy/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,3.0000000
f3eda150de3b5eb5,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
11e661b76ccbeed7,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfselectsamples/vcfselectsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
0b986c9e23bdfacf,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f96a910d9389cf42,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbreakcreatemulti/vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
7feb3aa9bb0f1593,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1b25adc24ef1dab6,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbreakcreatemulti/vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
eff0bd4b9dd78098,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d8b4c32fcd5bfa22,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
77ee1f08e305ad1e,50f904bd8b2cdea7,anvil-test-2024-07-13-00-45,error,upload1,,,,,,,,,,,
