id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
e08e000b9a1851c7,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,ok,mummer_show_coords/4.0.0rc1+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
faf3aca82914af81,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3bfe47a8d1b965c4,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7b3e7459852dc1de,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,error,upload1,,,,,,,,,,,
5d74f302d59d00b3,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,ok,kallisto_pseudo/0.48.0+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
a9d305378042ba72,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a2cd3cbdf621886c,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ca5756949f146495,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2b4adbe93ab48ce6,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,ok,kallisto_pseudo/0.48.0+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
ed124e1a0d0e3ede,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
363852b1151cbcdb,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
82f0eeba54afd58a,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,ok,kallisto_pseudo/0.48.0+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
ba1f9a2b8073349c,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
febad015c3c5ec9e,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
47dd1c57dc39797c,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0de287940f46adee,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,ok,kallisto_pseudo/0.48.0+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
adfdead4a6bbaf74,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e156084d51b13a4a,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
c7aac37663a17f4a,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
80b21576a6a59d40,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
3d86babbe65c65ee,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,error,upload1,,,,,,,,,,,
f255ebaa0561e06c,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,ok,lofreq_alnqual/2.1.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
4e3e3f94a3adc349,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
18f9cdeb487a3f31,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f9642b74b9421f07,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
48233712eade31f3,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,error,upload1,,,,,,,,,,,
e071be2a451c4581,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,ok,lofreq_alnqual/2.1.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
23af2f4ad7e71b91,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
860fd75d0a1cb6ed,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
dcc9629f2e2e322d,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,ok,lofreq_alnqual/2.1.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
c34e700ce290863f,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4a01863fe3eea594,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
03f119b7be4ec8a6,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,ok,deeptools_bam_compare/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
12a879dd5b2d4962,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7cff9ef750ca8e95,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,ok,deeptools_bam_compare/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
01e7583cdc2521a6,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0a9cd8b084f7512d,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,ok,poretools_qualpos/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,2.0000000
435fbcf571afd757,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
935771b92f960782,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,ok,poretools_qualpos/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,1.0000000
d24010374727c09a,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
14c2114979a5f1d5,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,ok,vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
b80f708f79be3796,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0fa48fff35c0bfb2,a3f57d886b7a93fd,anvil-test-2024-11-02-12-50,ok,vcfcheck/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
