id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
18ae0c80a48efcc2,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,ivar_removereads/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
8dd17c45dbb5fb63,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
ff3dd458194ff7a1,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
828a7a3017047baa,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
354d5ea95fd06e1a,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,ivar_removereads/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
4d2d4b652162ab7b,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e2b0b9814eaa4d78,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c0a565d0d00acfea,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7672a7ae452edaf3,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
85df1b15b1f17faf,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,error,upload1,,,,,,,,,,,
ae4aa152944e403f,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,bcftools_plugin_tag2tag/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
119dcd4f3a046a2c,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6dae28b0f48e3b79,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,bcftools_reheader/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
3f044234b405befd,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0b061e22fa519ff0,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
afd15919ee47a8c4,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
aec1fb8deb5d1e08,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,error,upload1,,,,,,,,,,,
f9af16badcaeb1f5,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,bcftools_reheader/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
1950946c8de1808d,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ed0ae3c6b8725d98,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
19a098a97e15344c,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,bcftools_gtcheck/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
8ef63e1398df0c87,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
bd7406ece2a75bc9,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,16.0000000
479946867b2f38a1,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
060a6e7ffa9e46f5,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
77e0bbfeee11e025,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
3a9da971d704b5c2,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
297bad77f7250338,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
28e73d267edca669,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,35.0000000
18a93c17473d55a5,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,9.0000000
b02fa13f9330b37b,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
94f9a089b23d4781,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,9.0000000
846753676716be0a,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
91aab3e2355ac0fb,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
9f3b4b6398787606,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,16.0000000
d7efe860f6504543,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
280b21826cc56a99,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9b54f527532d8071,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
462334e556de7772,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0150552507d80405,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
dbcb61fc7fbacae4,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
10ee31292ae85f89,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,error,upload1,,,,,,,,,,,
f503383ecb5268bf,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,79.0000000
e74a81f22c7b4443,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
42c0f0b7bba76f2d,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b666dd71f23eeef4,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
75d981c170863996,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
43df69f08363c422,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f903244c63b504da,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,error,snpfreqplot/1.0+galaxy3,,,,,,,,,,,
07c77a42b75123f9,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4d63d4a6a1b47349,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a11a0acb839c2e06,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3eb15836fc0d7869,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b2f270e329c210be,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,151.0000000
e9c977485c6ca3ee,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1f9f0d4070102a73,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
e3da2bbca3aa7427,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9126e0429740d577,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5728830ae39568b5,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c49522189aad9326,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
cb7eba7b10742db6,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
d8e57474c13094a1,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
e2ee1f3f9fedb569,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
82bb14081a210143,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ba759d3fe2dddcd2,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
574ec22a381aa0bc,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b3ceb3bbee43620c,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,error,upload1,,,,,,,,,,,
a3a3b84d69c2a5b7,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a39192208ae22b21,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f8aa203143031062,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8762044b94d338c9,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
2dd1c3b875557278,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
6ebb8adee37355d6,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,scanpy_inspect/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,16.0000000
14f4b6464c49066f,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
516491dfa267645b,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,scanpy_inspect/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,5.0000000
cb15590cadcbf237,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a1157b815f6384fa,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,error,upload1,,,,,,,,,,,
802d356c93792917,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,scanpy_inspect/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,5.0000000
109cac4e6da5a3b4,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f99b927c22fcafda,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,scanpy_inspect/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,4.0000000
ca09106a29c16f05,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8dd7bac9023ffa38,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,scanpy_inspect/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,4.0000000
0a8ce7fec060c332,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a3b780d22cbdf9c3,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,scanpy_inspect/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,4.0000000
bfd7c8b9b87c1202,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5f8d2a68e4fa366e,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,scanpy_inspect/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,4.0000000
c076df6efd10680e,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0b45b9320a342496,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,scanpy_inspect/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,5.0000000
3e3f29b7dd19c1d6,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d35a07f4c8130dcb,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,scanpy_inspect/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,4.0000000
54fa878eafcff442,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
da6dd8be6eee3459,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,scanpy_inspect/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,17.0000000
d2423a288cd94e57,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
08abf863dce969d6,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,scanpy_inspect/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,15.0000000
14efcfb8e671230b,f701df4f2a2194a0,anvil-test-2024-10-24-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
