id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
71f75e4e9616c901,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
c66e1ebae653569d,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a10f1f302c4b5fad,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,53.0000000
9c39f78bb59ea093,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
582b2435771c9584,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
96da3bd12c7cc2e6,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
20fb7001d4e66e6a,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
466a259ce4104fb1,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
16fcfa149634c90b,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e5e3e89d2837f98b,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
a1974113e43e7164,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
19b71541c3e700d2,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
eb195d81218eaa83,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
c31eb8fb5c2f1b49,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4c621df4904b2d29,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
eaffcfb15184f5b6,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,2.0000000
e7e22fa336b814db,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d98d62ad453e1bab,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
86b14228f778dd7f,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
03890f20a6e77dcc,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e11244baebc22f6b,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c340da4e981dff45,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8ab0a4f2750076b0,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c9a9adceba04404c,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ffcf88466d03cc92,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
cffcc35458b6cecf,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8e878ead0fd774cf,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
df516f66e30f292f,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4c5aa68a90421352,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
8252eeae5eb09f59,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
330ca28ba43a220f,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
6d5b9c467faddcb7,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c2575a348b038bfa,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,ivar_getmasked/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
6a2fafce391e7b98,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3305ba39fed238a8,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b05799d0d50cb483,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
644aa7e0534cf0d5,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e03dfc44242177f4,0d663efc0fc15415,anvil-test-2024-12-26-12-50,error,upload1,,,,,,,,,,,
33a8c198dce0b235,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,lofreq_call/2.1.5+galaxy3,,,,8589.0000000,2.0000000,,,,,,3.0000000
8ad0b472b26749fb,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fa96a3c6f9da4c84,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
24eacec8e664f159,0d663efc0fc15415,anvil-test-2024-12-26-12-50,error,lofreq_call/2.1.5+galaxy3,,,,,,,,,,,
255175b1990a150e,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9a4b6d2eae8f0ee6,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c4b88bee6be08fa3,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3d05130f0e079a30,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d2ddc505e56972e6,0d663efc0fc15415,anvil-test-2024-12-26-12-50,error,upload1,,,,,,,,,,,
c17232bb19f1c97a,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,lofreq_call/2.1.5+galaxy3,,,,8589.0000000,2.0000000,,,,,,3.0000000
400c240fe1b07227,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5763171df4c139f8,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
65e158593e7c3e27,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,deeptools_plot_fingerprint/3.5.4+galaxy0,,,,21474.0000000,1.0000000,,,,,,19.0000000
1484ff6f90b524ba,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
42d19bca74e7d35c,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1d1ef6ceb1f05110,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,deeptools_plot_fingerprint/3.5.4+galaxy0,,,,21474.0000000,1.0000000,,,,,,6.0000000
e26d2311a3e80501,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b3ffd194cc1c039b,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,poretools_extract/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,0E-7
37bd51deaa189524,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8f248e12d0018bc3,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,poretools_extract/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
31713b86efc6e9dc,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6329b8244db92c43,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,nanoplot/1.43.0+galaxy0,,,,12884.0000000,2.0000000,,,,,,5.0000000
92fb14c5af5b70bd,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8e0c1fd32fc1d918,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e4c9d28c44cdb448,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,nanoplot/1.43.0+galaxy0,,,,12884.0000000,2.0000000,,,,,,7.0000000
b86f5b34f3b78907,0d663efc0fc15415,anvil-test-2024-12-26-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
