id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
f0d89c49315fc497,3de5d258ad660082,anvil-test-2024-10-15-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ca799bed85800e30,3de5d258ad660082,anvil-test-2024-10-15-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
659fdd11631841bb,3de5d258ad660082,anvil-test-2024-10-15-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e55a4cc6991878b4,3de5d258ad660082,anvil-test-2024-10-15-00-50,error,upload1,,,,,,,,,,,
980688533d1d8515,3de5d258ad660082,anvil-test-2024-10-15-00-50,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,2.0000000
94ff7ec8bdd18c83,3de5d258ad660082,anvil-test-2024-10-15-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
15c0390c87db007e,3de5d258ad660082,anvil-test-2024-10-15-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
aaaf1579f6adc6a9,3de5d258ad660082,anvil-test-2024-10-15-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7a6c3d22956ddec0,3de5d258ad660082,anvil-test-2024-10-15-00-50,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
1bddd7720b3cbe42,3de5d258ad660082,anvil-test-2024-10-15-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
2f9f3027d5ebd9c9,3de5d258ad660082,anvil-test-2024-10-15-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
2a118957e505a2bc,3de5d258ad660082,anvil-test-2024-10-15-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5208cb600b0a2b59,3de5d258ad660082,anvil-test-2024-10-15-00-50,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,2.0000000
6829e61d3022b02f,3de5d258ad660082,anvil-test-2024-10-15-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
db7358a63f2b0650,3de5d258ad660082,anvil-test-2024-10-15-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
