id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
0dc13f6879c25e1c,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_consensus/ivar_consensus/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
59b8dda3b4a5ca53,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
39468bca40ca2994,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfleftalign/vcfleftalign/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
b804709bdaa69ed4,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
de146c2125f2406d,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
1a63806573b67982,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfaddinfo/vcfaddinfo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
3ad4466188a49180,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
741d251e377d6bbf,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
9469de192500a783,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_an_ac/bcftools_plugin_fill_an_ac/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
3916b4a9be1ff4d1,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
cfaba78d6711958f,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
5c959532e3614a90,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e4e93eca8486a755,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
fec67e836f66ea6c,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
228be73ec54074eb,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
0f008c4f7cb33ce6,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
6b2ba94a7fd7e57a,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
42bb9a6c76f625fd,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
a0afd2f52c0b121a,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
b488042a0eca9c94,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
e49f7ae6886f4cad,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
85399c1b696e5183,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
a31e321998106bcf,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
2bb90d00c14f4bed,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,error,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.10,,,,,,,,,,,
b8715dc370dd4cbe,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
84fa91d3e026a0bd,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
a0f3d761026f7ef7,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_viterbi/lofreq_viterbi/2.1.5+galaxy0,,,,16320.0000000,4.0000000,,,,,,0E-7
69368b91cb1a9ec1,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f4b5433ac539e497,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
b68173d75dd089cc,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_viterbi/lofreq_viterbi/2.1.5+galaxy0,,,,16320.0000000,4.0000000,,,,,,0E-7
9fd50fcc889e5f3b,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
722e903ed61c566d,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
769108974012b131,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/table_compute/table_compute/1.2.4+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
853e6df2233bfdfd,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
a318facf6f2c8e1f,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/table_compute/table_compute/1.2.4+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
06133e6e18cb3038,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
b5631e2d08ec2d22,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
1a449aa2ad905495,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/table_compute/table_compute/1.2.4+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
749a1c19a2b801c7,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
9e7cadd3d67685c8,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,error,upload1,,,,,,,,,,,
541375f6068f9e09,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/table_compute/table_compute/1.2.4+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
3958c80e0cabbe34,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
b41c790d73cf2381,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/table_compute/table_compute/1.2.4+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
9e12fbc3dcbd52e4,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
70913688074e24b4,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/table_compute/table_compute/1.2.4+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
510175c6cdd9cd18,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
cea6bbd3737a0d73,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/table_compute/table_compute/1.2.4+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
488b78e9be43993c,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
cf6a979df5384542,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/table_compute/table_compute/1.2.4+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
363b64074c9e53da,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
0348ca6c7ab7e2eb,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/table_compute/table_compute/1.2.4+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
ef347071ddb4979b,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
6bada70471e79047,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/table_compute/table_compute/1.2.4+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
43c0f99fd421cacf,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
6900b0981ccac2c8,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/table_compute/table_compute/1.2.4+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
e10da71bc3909db4,53bf1df1bae0664c,anvil-test-2023-10-06-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
