id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
8b18963b3b26ee7a,67d0af1d399cd535,anvil-test-2024-07-29-12-47,ok,edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,5.0000000
5e89556e5268b85a,67d0af1d399cd535,anvil-test-2024-07-29-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a64bf51b697fc522,67d0af1d399cd535,anvil-test-2024-07-29-12-47,ok,edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
e2ce8abd4282c9d1,67d0af1d399cd535,anvil-test-2024-07-29-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
beac789d7b601223,67d0af1d399cd535,anvil-test-2024-07-29-12-47,ok,edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,5.0000000
d00c262ed35b2147,67d0af1d399cd535,anvil-test-2024-07-29-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2f791d076187f29e,67d0af1d399cd535,anvil-test-2024-07-29-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c81898c46b76f420,67d0af1d399cd535,anvil-test-2024-07-29-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fdcd109ed6e03e91,67d0af1d399cd535,anvil-test-2024-07-29-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0b94c63415092c7a,67d0af1d399cd535,anvil-test-2024-07-29-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f0f37b0b5a93f936,67d0af1d399cd535,anvil-test-2024-07-29-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
02b8085eac0fc85a,67d0af1d399cd535,anvil-test-2024-07-29-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1c10ca9ecc3e5161,67d0af1d399cd535,anvil-test-2024-07-29-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cb8d550adff7942e,67d0af1d399cd535,anvil-test-2024-07-29-12-47,error,upload1,,,,,,,,,,,
cfc6c75746bdb553,67d0af1d399cd535,anvil-test-2024-07-29-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d5f65b2ad0c0a774,67d0af1d399cd535,anvil-test-2024-07-29-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
49c59b69014fc732,67d0af1d399cd535,anvil-test-2024-07-29-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8146156d87028696,67d0af1d399cd535,anvil-test-2024-07-29-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5d98fafc3b04064e,67d0af1d399cd535,anvil-test-2024-07-29-12-47,error,upload1,,,,,,,,,,,
431194d96727adb9,67d0af1d399cd535,anvil-test-2024-07-29-12-47,ok,edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
f3a794678d78052e,67d0af1d399cd535,anvil-test-2024-07-29-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a2483c2277cb2b5d,67d0af1d399cd535,anvil-test-2024-07-29-12-47,ok,edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,5.0000000
c7671e2f55063729,67d0af1d399cd535,anvil-test-2024-07-29-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6cbebfa2a55f5785,67d0af1d399cd535,anvil-test-2024-07-29-12-47,ok,edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,5.0000000
21e22f9e3e95c458,67d0af1d399cd535,anvil-test-2024-07-29-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
07e0e5691c17a959,67d0af1d399cd535,anvil-test-2024-07-29-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
