id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
6113054af8598b89,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
714f64c18fd1b405,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d0b457a23532dee3,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,vcfcheck/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
13571f5565415b0d,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b2d3b3f49a903b8e,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
383c71d517a06c94,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
33876241cf441b81,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
717ff7d463252cc7,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
6fff654e5959db3f,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
eb824fc4123a8304,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
ad87b6082e06dbb3,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ad18be2504cbe9c4,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
7cda6cbd8f3a407b,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
17508347e72f985a,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,error,upload1,,,,,,,,,,,
5e9504778afada17,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
fafd8640d88d6511,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
668580c539fd8673,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
9ba77d7009f65356,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
40dd70880a0e6a6d,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
e62b2d44577947ae,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ae60a083f97d0332,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
9539ec1770590dbc,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
94cb6d79c59bd5cb,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
8d132a23d35a7dcf,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bc643332bac41bc9,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
6f1b215ca3259b88,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2ff878c65e033059,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,error,upload1,,,,,,,,,,,
3ff2560a34222e07,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
7a981997f1c5e0a6,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ca9018703cc7d1ec,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,bcftools_plugin_counts/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
c9a69bf8c622a6f5,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d4572320cb59030d,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,jq/1.0,,,,4080.0000000,1.0000000,,,,,,0E-7
988138361d9cc28a,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
477a926492c2cac5,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,jq/1.0,,,,4080.0000000,1.0000000,,,,,,0E-7
0e55f03d71aca8e7,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0202fd6340967af2,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,scater_normalize/1.12.2,,,,4080.0000000,1.0000000,,,,,,9.0000000
074c9e3fb4f6eb16,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f0c5c165d39d6adc,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,samtools_split/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
a3709d3be7c6d3b5,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e3fbf92a8ffa595e,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
1d8e49f34dad0cf3,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1711194951ee38f2,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
d1d254cfcc037fbf,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7c3394b61c27811f,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
020f545a3b63eee4,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ff82b3fe6e938a23,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
7da6ee9ca64ad1b4,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
918b299df04d3252,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
b05757dcff17d425,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3c40c3f027ed6be8,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
a4952728a94b1e74,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
53af6125e6b505d2,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
7dd41a8e1d4d4e38,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
963a70e444473013,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
fce1d418f207f869,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
df4f6d6bc79ad3e3,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
e8162e1c33dd60e6,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
53fb259f504cce9f,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b2931fe05f7e7c79,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,error,upload1,,,,,,,,,,,
7b8642bde25c962a,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,error,upload1,,,,,,,,,,,
ea94d6bf2cb3e6ca,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
8495837bfd67c792,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
27eb611e8f847401,f4cf8a9c8ae9dee3,anvil-test-2024-10-21-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
