id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
b50cf1d952beddca,2e5c4e63fa75dbff,anvil-test-2025-01-09-00-56,ok,circos/0.69.8+galaxy7,,,,10737.0000000,1.0000000,,,,,,8.0000000
6a94475bfc2b7f03,2e5c4e63fa75dbff,anvil-test-2025-01-09-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6781b04d043ce861,2e5c4e63fa75dbff,anvil-test-2025-01-09-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e61215118dc88558,2e5c4e63fa75dbff,anvil-test-2025-01-09-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
131bb870ca4dcdc9,2e5c4e63fa75dbff,anvil-test-2025-01-09-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cae8e7fd325e834b,2e5c4e63fa75dbff,anvil-test-2025-01-09-00-56,ok,circos/0.69.8+galaxy7,,,,10737.0000000,1.0000000,,,,,,6.0000000
9ae55f6ec2ef9586,2e5c4e63fa75dbff,anvil-test-2025-01-09-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d96721bb27f5ec80,2e5c4e63fa75dbff,anvil-test-2025-01-09-00-56,ok,ivar_filtervariants/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
571233fa0224e204,2e5c4e63fa75dbff,anvil-test-2025-01-09-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c648e325f621727d,2e5c4e63fa75dbff,anvil-test-2025-01-09-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
301e6583f6f79e0b,2e5c4e63fa75dbff,anvil-test-2025-01-09-00-56,ok,racon/1.5.0+galaxy1,,,,38654.0000000,8.0000000,,,,,,1.0000000
7a5bcfacff888f21,2e5c4e63fa75dbff,anvil-test-2025-01-09-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0d71a2fa56794102,2e5c4e63fa75dbff,anvil-test-2025-01-09-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1cb56bfda42f4ade,2e5c4e63fa75dbff,anvil-test-2025-01-09-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
858fb6f637726c01,2e5c4e63fa75dbff,anvil-test-2025-01-09-00-56,ok,racon/1.5.0+galaxy1,,,,38654.0000000,8.0000000,,,,,,0E-7
6311044d8b11bb37,2e5c4e63fa75dbff,anvil-test-2025-01-09-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
89e5402c9d260e61,2e5c4e63fa75dbff,anvil-test-2025-01-09-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bbf9ea6dfab0f49d,2e5c4e63fa75dbff,anvil-test-2025-01-09-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e341d1c7e3ff67af,2e5c4e63fa75dbff,anvil-test-2025-01-09-00-56,ok,racon/1.5.0+galaxy1,,,,38654.0000000,8.0000000,,,,,,1.0000000
15247e2391c21aba,2e5c4e63fa75dbff,anvil-test-2025-01-09-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,9.0000000
7fc4c2cb3326a53f,2e5c4e63fa75dbff,anvil-test-2025-01-09-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
