id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
e5100cb156fa72b2,ba7a93bd4a158c85,anvil-test-2024-11-28-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4bd47aa9cb8a13cb,ba7a93bd4a158c85,anvil-test-2024-11-28-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f6fa1777f4696432,ba7a93bd4a158c85,anvil-test-2024-11-28-06-28,error,upload1,,,,,,,,,,,
a5d419eac2ea7d4c,ba7a93bd4a158c85,anvil-test-2024-11-28-06-28,ok,ivar_removereads/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
63699aacf7d0c14d,ba7a93bd4a158c85,anvil-test-2024-11-28-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2713c2ddc2232e2c,ba7a93bd4a158c85,anvil-test-2024-11-28-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7a3c790b7c930b61,ba7a93bd4a158c85,anvil-test-2024-11-28-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e75bb6c2f1e6cfde,ba7a93bd4a158c85,anvil-test-2024-11-28-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c186d6120b877c8c,ba7a93bd4a158c85,anvil-test-2024-11-28-06-28,ok,vcfgenotypes/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
b666e9e291566fcf,ba7a93bd4a158c85,anvil-test-2024-11-28-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8004b52908e284f2,ba7a93bd4a158c85,anvil-test-2024-11-28-06-28,ok,bcftools_plugin_tag2tag/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
a14753edc1b137af,ba7a93bd4a158c85,anvil-test-2024-11-28-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3af3c054b30a856d,ba7a93bd4a158c85,anvil-test-2024-11-28-06-28,ok,bcftools_reheader/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
cf50330cddc413cb,ba7a93bd4a158c85,anvil-test-2024-11-28-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
