id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
ad29b955d3a9f2dd,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,mummer_show_coords/4.0.0rc1+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
26399e52aa99744d,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
37a28c437dae073a,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
609f0c32b7daf43d,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1add68744a78d2c0,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,kallisto_pseudo/0.48.0+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
098c6db48135353c,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ac9af68a4289bddc,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a4d6a47c2d8e6ab0,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d8fec4b3380d5a49,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,kallisto_pseudo/0.48.0+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
1a6af27d69e6e9f6,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
80a570638b8677a2,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0c917b2974486fa0,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,kallisto_pseudo/0.48.0+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
c404b0dd68ba71df,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fd1f41b8a9e158df,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e56814f3e5644033,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0baa171414eda7d7,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1b1d50381e276aa4,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7dce5b426560448f,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,error,upload1,,,,,,,,,,,
b3b3b8d6c5e9b71a,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,lofreq_alnqual/2.1.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
b5a3c859acb45ab3,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c02486aa0bc32144,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
101b6ab8317241d7,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,lofreq_alnqual/2.1.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
ba3a11e09afefb33,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a06d160790ce348a,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
77036c14b2607a0e,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,lofreq_alnqual/2.1.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
a0c6f101a916a717,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e7be8c0b98d966a3,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0ee90f3bec536a26,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,lofreq_alnqual/2.1.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
36af10af763b6ad8,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f8611aee6ad12912,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f08c79c7cb3dbd58,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,lofreq_alnqual/2.1.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
8de35c27e55be67d,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
206e4e4a7e2ce12e,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
26392222413c0f8e,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,deeptools_bam_compare/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
1fd4252bde51b126,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c3e3bb63f20ec8e5,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,deeptools_bam_compare/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
ebff8ffa1cce3f30,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e94d7f0ff66282ee,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,poretools_qualpos/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,2.0000000
f3d54e144082621f,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7db7368246fac616,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,poretools_qualpos/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,2.0000000
136b3309eb47846c,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
03165e9482ac7217,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
ce2accc69aab633a,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1513aea68be3bb28,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,vcfcheck/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
ee65912eadbea3d7,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d1a81775e625a041,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4e6a91a2cee81483,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,error,bcftools_view/1.15.1+galaxy4,,,,,,,,,,,
1ed4923897f4d472,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5d3c053506f5a3b5,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
3566b9d65d336e83,d2c2bc27684edb79,anvil-test-2024-10-19-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
