id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
84734843f2310679,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fe602067e9b9533c,0fad965390029603,anvil-test-2024-07-09-12-48,error,upload1,,,,,,,,,,,
03011849a60a86f9,0fad965390029603,anvil-test-2024-07-09-12-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
11471f8fb2fa0b9c,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b5c3aa04a6df883f,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ad71d56614472172,0fad965390029603,anvil-test-2024-07-09-12-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
32729a47e578c25f,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e5cb69322d5ff50a,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a687806627869d5d,0fad965390029603,anvil-test-2024-07-09-12-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
5dd0f141f5ac6198,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f36485e4298b80ba,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2bfe9fc59c3b9899,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e718e1c7fd3c34ef,0fad965390029603,anvil-test-2024-07-09-12-48,error,upload1,,,,,,,,,,,
8001e41d2c50b24e,0fad965390029603,anvil-test-2024-07-09-12-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
cf994fd11a618300,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
5debf989b65a298f,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a041a442b52bf5bc,0fad965390029603,anvil-test-2024-07-09-12-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
e9b77d3234becfa7,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
00d3027e2b8f8321,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
74ad002705300c8a,0fad965390029603,anvil-test-2024-07-09-12-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
b6e645544764b11a,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
36dff8a8fcdae2f1,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6ef518e51b4f8799,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dbff0ef6ed4ceef1,0fad965390029603,anvil-test-2024-07-09-12-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
ac59283fa195fced,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4a787e1d41de9da9,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
83702fbbd78576e3,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
592e41d7e3a61f51,0fad965390029603,anvil-test-2024-07-09-12-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
f717ea6ad0cc0930,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dd2f9d68bd7cf39d,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b6c504bdf55d85e7,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
66274465822d2eaf,0fad965390029603,anvil-test-2024-07-09-12-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
c3094a07d6995ef4,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f2433d8ca6ccb2ad,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2f5a59f5e853f5a4,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8d9b08a74343a38a,0fad965390029603,anvil-test-2024-07-09-12-48,error,upload1,,,,,,,,,,,
6a8ab383ddc6ad59,0fad965390029603,anvil-test-2024-07-09-12-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
bf0f769c91731734,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4bbc5186f1dd3b9b,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ed1a05b1a79a58b4,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1b5bbb945405cf1f,0fad965390029603,anvil-test-2024-07-09-12-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
52842a5d787563d0,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8aa8a59fca1ffd1b,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
adf52fb0501b4c28,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a8ca8c5c6564a29f,0fad965390029603,anvil-test-2024-07-09-12-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,45.0000000
e6a033e8543973d2,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
69ff0bfd43c15e49,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6067568fd16e40cc,0fad965390029603,anvil-test-2024-07-09-12-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
15592cd9e1d63191,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8fc53c9c627e3031,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
cb18d8f9bf7dccb7,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
851d9a9df94e38f0,0fad965390029603,anvil-test-2024-07-09-12-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
13ab0c81545850f5,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1d54b5ddaaa67e96,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2525ba4264dc8f02,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
842a9aa52da58b17,0fad965390029603,anvil-test-2024-07-09-12-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_removereads/ivar_removereads/1.2.2+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
36c9df4c773e20e5,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f65b8cc7488bfb1a,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9f06ddd9438562d7,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3072fb48fb0c8801,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d52ec84013d530c8,0fad965390029603,anvil-test-2024-07-09-12-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/unicycler/unicycler/0.4.8.0,,,,51539.0000000,8.0000000,,,,,,1.0000000
71fdf06067702492,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
01454e5a80b696bb,0fad965390029603,anvil-test-2024-07-09-12-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/unicycler/unicycler/0.4.8.0,,,,51539.0000000,8.0000000,,,,,,109.0000000
0b914c741642e840,0fad965390029603,anvil-test-2024-07-09-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
