id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
5e057e307a585b26,6ae3389a061c9fa4,anvil-test-2024-07-07-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_mummer/mummer_mummer/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
438e76663461e7e7,6ae3389a061c9fa4,anvil-test-2024-07-07-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a0506ff949e0a5c5,6ae3389a061c9fa4,anvil-test-2024-07-07-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f8737911c2600e53,6ae3389a061c9fa4,anvil-test-2024-07-07-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dc3134d95ef2cee1,6ae3389a061c9fa4,anvil-test-2024-07-07-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b2e41fba7a6b5ee9,6ae3389a061c9fa4,anvil-test-2024-07-07-12-44,error,upload1,,,,,,,,,,,
44b81cc6512a67f7,6ae3389a061c9fa4,anvil-test-2024-07-07-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8bdfeaf35f940c8e,6ae3389a061c9fa4,anvil-test-2024-07-07-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9ddda70ba72cd049,6ae3389a061c9fa4,anvil-test-2024-07-07-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f1ebfb0dacc7b618,6ae3389a061c9fa4,anvil-test-2024-07-07-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8f9206b9a35c977e,6ae3389a061c9fa4,anvil-test-2024-07-07-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/deseq2/deseq2/2.11.40.7+galaxy2,,,,8589.0000000,1.0000000,,,,,,22.0000000
ba0cb8e82fc4c4e2,6ae3389a061c9fa4,anvil-test-2024-07-07-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d8daa28de8677add,6ae3389a061c9fa4,anvil-test-2024-07-07-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7a3cd676bc933230,6ae3389a061c9fa4,anvil-test-2024-07-07-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
