id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
05577d3423cfdf9b,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,snpeff_sars_cov_2/4.5covid19,,,,4080.0000000,1.0000000,,,,,,7.0000000
340f6a3d9bcdbaf9,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
61272373fab1a301,d5d71902d045299d,anvil-test-2025-01-23-18-33,error,vcfhethom/1.0.0_rc3+galaxy0,,,,,,,,,,,
660d693fef0bb86d,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b43ae6ee56860ba5,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,vcfhethom/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
6b84171ef336b1d0,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
9698083d5f8a3b34,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,vcfhethom/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
5c476d9834eaab09,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9c26c5ea2ac2bb39,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,vcf2tsv/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
aa0bab7be2c012a0,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5260a6a02680d5b0,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,vcf2tsv/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
c9bc04df737d82ca,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
848e3bb7288b631c,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,bcftools_stats/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
34dbadf16ae02c15,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
1be853430dd546a0,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,bcftools_stats/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
c3abbd03b0bc85c6,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
777eb33475ee1d9e,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
06df61ec38853d45,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,bcftools_stats/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,28.0000000
2059ab665146a23c,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
123e6ab85c180a22,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,bcftools_stats/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
700ca9eb98507f82,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b170bf1d4146f5b9,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f45d27e8e03f6783,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,bcftools_plugin_fixploidy/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
8b499a55a70ae675,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
eb4518426c83654f,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
088db06e88a6d06c,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
1777aa44ef707101,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,lofreq_call/2.1.5+galaxy3,,,,8589.0000000,2.0000000,,,,,,5.0000000
f5e6097f20bc3a8a,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b9d1c5028581c303,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
1f61edf7b9d69aad,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
2c87c5e33ec54edb,d5d71902d045299d,anvil-test-2025-01-23-18-33,error,upload1,,,,,,,,,,,
6e77c185bc55d888,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,lofreq_call/2.1.5+galaxy3,,,,8589.0000000,2.0000000,,,,,,5.0000000
1d502efb689022b9,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
90c3c9388d1f2ce2,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
5ee3c9a5338d2f2d,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
e589537decaeadf6,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
bc9c6381b7a524af,d5d71902d045299d,anvil-test-2025-01-23-18-33,error,upload1,,,,,,,,,,,
a4e280846553fae2,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,lofreq_call/2.1.5+galaxy3,,,,8589.0000000,2.0000000,,,,,,4.0000000
d5e79a025f1168ed,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
4b77b9297b70b63c,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
20eaa62d462da390,d5d71902d045299d,anvil-test-2025-01-23-18-33,error,scanpy_normalize/1.9.6+galaxy4,,,,,,,,,,,
185343bd4638b4b0,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
20bb1c356b4131f5,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,scanpy_normalize/1.9.6+galaxy4,,,,8160.0000000,4.0000000,,,,,,5.0000000
67e46f1002156030,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0791dec1b6563b50,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,scanpy_normalize/1.9.6+galaxy4,,,,8160.0000000,4.0000000,,,,,,5.0000000
e6da92c8217dcb19,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
7904b4c178812f63,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,scanpy_normalize/1.9.6+galaxy4,,,,8160.0000000,4.0000000,,,,,,5.0000000
3d8654672a27e9fc,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c73a822e7f0d29db,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,scanpy_normalize/1.9.6+galaxy4,,,,8160.0000000,4.0000000,,,,,,6.0000000
8ccc2719bf1608f2,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f1ab40012745e780,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,scanpy_normalize/1.9.6+galaxy4,,,,8160.0000000,4.0000000,,,,,,5.0000000
940d8d3c78ebf6ec,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
3e893bb63e91a620,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,raceid_inspecttrajectory/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,15.0000000
4ad81c9f3c950a62,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
6ad8c5c2542a1538,d5d71902d045299d,anvil-test-2025-01-23-18-33,error,raceid_inspecttrajectory/0.2.3+galaxy3,,,,,,,,,,,
74a2e31884703477,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
9570a8247b3fb586,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,raceid_inspecttrajectory/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,7.0000000
4f4016934da2392b,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
ab231ecb3d596102,d5d71902d045299d,anvil-test-2025-01-23-18-33,ok,raceid_inspecttrajectory/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,4.0000000
