id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
ba0535521c6f126d,9dd7961643d51ef6,anvil-test-2024-04-30-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfdistance/vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
0dee4079d61b08f6,9dd7961643d51ef6,anvil-test-2024-04-30-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4dbadec19b82d7d7,9dd7961643d51ef6,anvil-test-2024-04-30-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfcommonsamples/vcfcommonsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
2a947f27099a7561,9dd7961643d51ef6,anvil-test-2024-04-30-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e5b13188b31be35c,9dd7961643d51ef6,anvil-test-2024-04-30-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
eb61bb5eb315cfb3,9dd7961643d51ef6,anvil-test-2024-04-30-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_csq/bcftools_csq/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
6d6ac5c62ccc97ff,9dd7961643d51ef6,anvil-test-2024-04-30-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1b0b0befd25d87c7,9dd7961643d51ef6,anvil-test-2024-04-30-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
43e5d46750b369c2,9dd7961643d51ef6,anvil-test-2024-04-30-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
18976baa5f2b6013,9dd7961643d51ef6,anvil-test-2024-04-30-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_mendelian/bcftools_plugin_mendelian/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
3e95ade9f0af8ebd,9dd7961643d51ef6,anvil-test-2024-04-30-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6cad9ef3bf446980,9dd7961643d51ef6,anvil-test-2024-04-30-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_mendelian/bcftools_plugin_mendelian/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
cca5e3b622c64fb8,9dd7961643d51ef6,anvil-test-2024-04-30-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1703f6d07e9cfc2d,9dd7961643d51ef6,anvil-test-2024-04-30-06-23,error,upload1,,,,,,,,,,,
6343e475d80af6b4,9dd7961643d51ef6,anvil-test-2024-04-30-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/column_remove_by_header/column_remove_by_header/0.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
a900c56131452248,9dd7961643d51ef6,anvil-test-2024-04-30-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
0452834597be0010,9dd7961643d51ef6,anvil-test-2024-04-30-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
c8f6dcfeb2a7ff88,9dd7961643d51ef6,anvil-test-2024-04-30-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8fbbb6db1e0b4a81,9dd7961643d51ef6,anvil-test-2024-04-30-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
5ea174ddb3d79c7d,9dd7961643d51ef6,anvil-test-2024-04-30-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c735cc5dacb759d6,9dd7961643d51ef6,anvil-test-2024-04-30-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
f167305cea499b87,9dd7961643d51ef6,anvil-test-2024-04-30-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
