id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
556b68f153e30e2a,3c2ea82547e21343,anvil-test-2024-04-02-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfdistance/vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
000ecddee2c86291,3c2ea82547e21343,anvil-test-2024-04-02-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ced61727ed9ac2c7,3c2ea82547e21343,anvil-test-2024-04-02-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfcommonsamples/vcfcommonsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
da0ec164920d6d5f,3c2ea82547e21343,anvil-test-2024-04-02-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
629b2a53ae74deab,3c2ea82547e21343,anvil-test-2024-04-02-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8428efbf4d5afaf1,3c2ea82547e21343,anvil-test-2024-04-02-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_csq/bcftools_csq/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
7c42c6920e52efc2,3c2ea82547e21343,anvil-test-2024-04-02-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a8460201137bad2d,3c2ea82547e21343,anvil-test-2024-04-02-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
12795795c577a4bb,3c2ea82547e21343,anvil-test-2024-04-02-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
47cac4b1fb95af30,3c2ea82547e21343,anvil-test-2024-04-02-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_mendelian/bcftools_plugin_mendelian/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
beeeb3398690ba6b,3c2ea82547e21343,anvil-test-2024-04-02-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4a792cd6976a6f0c,3c2ea82547e21343,anvil-test-2024-04-02-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_mendelian/bcftools_plugin_mendelian/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
