id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
0d0de6714640b773,7b2d9d37f4e4a915,anvil-test-2024-09-10-12-51,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
7384bc8061e72d58,7b2d9d37f4e4a915,anvil-test-2024-09-10-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e8dd770836dc3d02,7b2d9d37f4e4a915,anvil-test-2024-09-10-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b3ee722a04103bc6,7b2d9d37f4e4a915,anvil-test-2024-09-10-12-51,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
5b754e629f316ac9,7b2d9d37f4e4a915,anvil-test-2024-09-10-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
af9fc9d6f2a386c8,7b2d9d37f4e4a915,anvil-test-2024-09-10-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0e0fb6e63da63bb1,7b2d9d37f4e4a915,anvil-test-2024-09-10-12-51,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
36003cbad98d1fd4,7b2d9d37f4e4a915,anvil-test-2024-09-10-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1997cf78f6aecfc3,7b2d9d37f4e4a915,anvil-test-2024-09-10-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b0d57989726bdfab,7b2d9d37f4e4a915,anvil-test-2024-09-10-12-51,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
1b8183983a423f07,7b2d9d37f4e4a915,anvil-test-2024-09-10-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
