id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
86e015392393a8af,2681d701b3d3e6b5,anvil-test-2024-10-09-06-27,error,vcftools_slice/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
1aeb3a6050632298,2681d701b3d3e6b5,anvil-test-2024-10-09-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5e8d1d3e05c2de4a,2681d701b3d3e6b5,anvil-test-2024-10-09-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
91f579fa54e456f1,2681d701b3d3e6b5,anvil-test-2024-10-09-06-27,ok,bcftools_plugin_dosage/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
59af22ea25686230,2681d701b3d3e6b5,anvil-test-2024-10-09-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
898aa886116b5790,2681d701b3d3e6b5,anvil-test-2024-10-09-06-27,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
83b10e2bc2eb09e3,2681d701b3d3e6b5,anvil-test-2024-10-09-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
47b68c6b8570cc1f,2681d701b3d3e6b5,anvil-test-2024-10-09-06-27,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
42a032fcee3e3a7f,2681d701b3d3e6b5,anvil-test-2024-10-09-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bb9043100e86d1f9,2681d701b3d3e6b5,anvil-test-2024-10-09-06-27,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
75494ad7ada5ff11,2681d701b3d3e6b5,anvil-test-2024-10-09-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
efdd742615631c97,2681d701b3d3e6b5,anvil-test-2024-10-09-06-27,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
258490c6ac239c73,2681d701b3d3e6b5,anvil-test-2024-10-09-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c0bcfcab11665300,2681d701b3d3e6b5,anvil-test-2024-10-09-06-27,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
08acb8b528c1d2fb,2681d701b3d3e6b5,anvil-test-2024-10-09-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
97c141fe2edee752,2681d701b3d3e6b5,anvil-test-2024-10-09-06-27,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
