id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
5ca31792cf876faf,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
856003a494182dc1,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fea6bdbfe396150d,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cf26c44ab20f036b,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
fd66d98d0da50d06,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
64ed4382542f3dcc,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
720315eba349b03b,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c5454d98abb7e59e,734812b8927a7320,anvil-test-2024-10-22-12-51,error,upload1,,,,,,,,,,,
2483261bb0be3746,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
f950a3961f9a814d,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4ec0812a4c8244d9,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c2a2cdd1cd3fd97b,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
03ce0579065ebf0c,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3e023fc6452691c8,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b41e515dc7303ae4,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
c6396655fb564b37,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
518b41c96fb0e73e,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f34f377abd1c7c38,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
945984d1485c1611,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
19b6778fb68db810,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9d3dcdb9b150b729,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
849e1ecb70616445,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b8c654018fbc6a49,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2bd8d324e05a4c21,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
40574f017ed053cd,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
2d934607c0063692,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
95152825e4902ffc,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
65c9ea12ae1bb42d,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
07ffb259f32dffca,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
3457e6d8619d8de1,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e8624670e5e7924c,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
197bf16d12955727,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
455813b346aa1a89,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
a024e3edbf69c283,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5af76272dd390afe,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
97467aa8a1777e74,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
b698816fd2cce214,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
73903e77f01c5ab3,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0da635e7493751b7,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
bfa4eb83e1d24e01,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d58b942dd29a1bc1,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
14ad1235c184bc14,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
41cd0d2b8915acc5,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
ac77af213bf54343,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2571a15c012b88d0,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3c581121e0b400ab,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8f5bc0c355af0ce2,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,20.0000000
b3692576df8d9d66,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
acfcbb9465aef354,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b8f7a2d0c57362e7,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
2746be34c9e788f8,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
92641d7340661670,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f495c063dbe5aab3,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
aae77679525b962d,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
5884c883d7847358,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
32e4ff9f0494f546,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3985173530831b13,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5ea8636721b76618,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,ivar_removereads/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,2.0000000
e1ca194fed3402b5,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
eabc735668043376,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1c5a4341bdee40a4,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
593206b8869b6acd,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,ivar_removereads/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,2.0000000
25d9f14e3f81a951,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
df6036d23a80cf6d,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c654c86ac1855960,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2955a8244812245b,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5a04ba92d612492e,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,unicycler/0.5.1+galaxy0,,,,51539.0000000,8.0000000,,,,,,155.0000000
0023aed74b30adc8,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9f7716bdcb2cd938,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
36916f985d164430,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
83a865ff1a31739e,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,unicycler/0.5.1+galaxy0,,,,51539.0000000,8.0000000,,,,,,151.0000000
e2f047d0d3434b2e,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4b9e9fc02fef9ab3,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9716a44d5104de9c,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
633eea994aecbab1,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c0771e98607e5751,734812b8927a7320,anvil-test-2024-10-22-12-51,error,upload1,,,,,,,,,,,
be128ec84ef29a47,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,unicycler/0.5.1+galaxy0,,,,51539.0000000,8.0000000,,,,,,13.0000000
6f4a838d07d795e3,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
563fe9aada7f0a94,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b984b9f62617e838,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ba92474e53280b84,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3c8250e011705da0,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,unicycler/0.5.1+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
10b3b7495cfc3a74,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
59d57fa36c60cb33,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,unicycler/0.5.1+galaxy0,,,,51539.0000000,8.0000000,,,,,,153.0000000
7e9eec3b5c49eef2,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
02d8486eef9df2df,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
cb7b756993998503,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,unicycler/0.5.1+galaxy0,,,,51539.0000000,8.0000000,,,,,,155.0000000
fbbe545033a2652a,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c72fca9390d71c70,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9470acf1a2318c89,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4b66c16f654c6587,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,unicycler/0.5.1+galaxy0,,,,51539.0000000,8.0000000,,,,,,150.0000000
91a2bf1e32774388,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
08e09527e2b798e2,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d09383e7105c5502,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,deeptools_multi_bigwig_summary/3.5.4+galaxy0,,,,42949.0000000,8.0000000,,,,,,1.0000000
f9f5f89dd02d13b7,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3d0efedbc49c9090,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,deeptools_multi_bigwig_summary/3.5.4+galaxy0,,,,42949.0000000,8.0000000,,,,,,1.0000000
39288fee1f817e72,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
28059600379a0a87,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,poretools_tabular/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
054bb3eb55d97900,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
796439d7984faac1,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,poretools_tabular/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
c0edbb5ed307a927,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ee232005fc8950b3,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,poretools_tabular/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
26c620215c0d1d93,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d46f6343a6a31943,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,poretools_tabular/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
96f89ce8e1f856a9,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4749fa9963dd9e46,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,poretools_tabular/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
b5b34d2de85bfa55,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f1a526be9f86681e,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,flye/2.9.4+galaxy0,,,,51539.0000000,8.0000000,,,,,,86.0000000
a1df652ad2f93188,734812b8927a7320,anvil-test-2024-10-22-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
