id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
7b528405e47c6ebc,0366d8be2fc957e6,anvil-test-2024-05-10-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_consensus/ivar_consensus/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,2.0000000
a89c64009b47b177,0366d8be2fc957e6,anvil-test-2024-05-10-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3d1d115741e86dd8,0366d8be2fc957e6,anvil-test-2024-05-10-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfleftalign/vcfleftalign/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
4e56aa851c746673,0366d8be2fc957e6,anvil-test-2024-05-10-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
58736dd2c8c8280f,0366d8be2fc957e6,anvil-test-2024-05-10-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c940bd66cad2cfa7,0366d8be2fc957e6,anvil-test-2024-05-10-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfaddinfo/vcfaddinfo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
4adce69870225438,0366d8be2fc957e6,anvil-test-2024-05-10-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2a580cadef5c4300,0366d8be2fc957e6,anvil-test-2024-05-10-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e869b8ef07bea1b2,0366d8be2fc957e6,anvil-test-2024-05-10-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_an_ac/bcftools_plugin_fill_an_ac/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
801da849f6152754,0366d8be2fc957e6,anvil-test-2024-05-10-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
4f522cedd6533a41,0366d8be2fc957e6,anvil-test-2024-05-10-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
28f9336da3973814,0366d8be2fc957e6,anvil-test-2024-05-10-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
ae115bbe3df90ad5,0366d8be2fc957e6,anvil-test-2024-05-10-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e338920f4da4a4e4,0366d8be2fc957e6,anvil-test-2024-05-10-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
29cece28cd1b0256,0366d8be2fc957e6,anvil-test-2024-05-10-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0db63d748d134155,0366d8be2fc957e6,anvil-test-2024-05-10-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f5512947776ba029,0366d8be2fc957e6,anvil-test-2024-05-10-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
a93040b091654915,0366d8be2fc957e6,anvil-test-2024-05-10-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
2b32a88da9543e3a,0366d8be2fc957e6,anvil-test-2024-05-10-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
30cb4e2e660238bb,0366d8be2fc957e6,anvil-test-2024-05-10-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
407b1ab410bb1582,0366d8be2fc957e6,anvil-test-2024-05-10-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
11bed6c3282b1689,0366d8be2fc957e6,anvil-test-2024-05-10-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a5fb98ef66ecf628,0366d8be2fc957e6,anvil-test-2024-05-10-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
7accb119aa21dc76,0366d8be2fc957e6,anvil-test-2024-05-10-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
54c4dd67e7f46036,0366d8be2fc957e6,anvil-test-2024-05-10-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
425a52b4996e8602,0366d8be2fc957e6,anvil-test-2024-05-10-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e847fe5465caea37,0366d8be2fc957e6,anvil-test-2024-05-10-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_viterbi/lofreq_viterbi/2.1.5+galaxy0,,,,16320.0000000,4.0000000,,,,,,0E-7
56e79148e8861892,0366d8be2fc957e6,anvil-test-2024-05-10-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
35870505241e93ee,0366d8be2fc957e6,anvil-test-2024-05-10-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9d9a778f5d444496,0366d8be2fc957e6,anvil-test-2024-05-10-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_viterbi/lofreq_viterbi/2.1.5+galaxy0,,,,16320.0000000,4.0000000,,,,,,0E-7
91e8303170a70c22,0366d8be2fc957e6,anvil-test-2024-05-10-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1225bfa17e42263d,0366d8be2fc957e6,anvil-test-2024-05-10-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f1a2bff7d0c0d3f3,0366d8be2fc957e6,anvil-test-2024-05-10-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/table_compute/table_compute/1.2.4+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
8b96794232fb0747,0366d8be2fc957e6,anvil-test-2024-05-10-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
75f96bd1c8295792,0366d8be2fc957e6,anvil-test-2024-05-10-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/table_compute/table_compute/1.2.4+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
7aa3ad3b7a1fdbf6,0366d8be2fc957e6,anvil-test-2024-05-10-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c1cb59849f7c45d6,0366d8be2fc957e6,anvil-test-2024-05-10-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b230548e5013815e,0366d8be2fc957e6,anvil-test-2024-05-10-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/table_compute/table_compute/1.2.4+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
b86c142a9bfa5d1d,0366d8be2fc957e6,anvil-test-2024-05-10-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6f25cab74900e42c,0366d8be2fc957e6,anvil-test-2024-05-10-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/table_compute/table_compute/1.2.4+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
