id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
35146e9fafa0f638,63708f347f563ffc,anvil-test-2024-06-23-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_mummer/mummer_mummer/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
8d250915a0a1ceb5,63708f347f563ffc,anvil-test-2024-06-23-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7700b8c14fae4c81,63708f347f563ffc,anvil-test-2024-06-23-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9c6c65a968efd54b,63708f347f563ffc,anvil-test-2024-06-23-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8dd8407d6ca5c74b,63708f347f563ffc,anvil-test-2024-06-23-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b747f0e25eea0d43,63708f347f563ffc,anvil-test-2024-06-23-12-42,error,upload1,,,,,,,,,,,
0cd2b03811dee308,63708f347f563ffc,anvil-test-2024-06-23-12-42,error,upload1,,,,,,,,,,,
dd54d9144cf41db9,63708f347f563ffc,anvil-test-2024-06-23-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
526e9a3d33ba850b,63708f347f563ffc,anvil-test-2024-06-23-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
37826df51ec81aea,63708f347f563ffc,anvil-test-2024-06-23-12-42,error,upload1,,,,,,,,,,,
9b693c45ffe40a89,63708f347f563ffc,anvil-test-2024-06-23-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/deseq2/deseq2/2.11.40.7+galaxy2,,,,8589.0000000,1.0000000,,,,,,22.0000000
d6c4f3666d28e556,63708f347f563ffc,anvil-test-2024-06-23-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
66829455c66883c8,63708f347f563ffc,anvil-test-2024-06-23-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
db0934f834887ae5,63708f347f563ffc,anvil-test-2024-06-23-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8cb112b714f399ab,63708f347f563ffc,anvil-test-2024-06-23-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4990f507eb56098c,63708f347f563ffc,anvil-test-2024-06-23-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fb38434e224f3837,63708f347f563ffc,anvil-test-2024-06-23-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f1634f9aa071893e,63708f347f563ffc,anvil-test-2024-06-23-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0eb0d7d7067a52c1,63708f347f563ffc,anvil-test-2024-06-23-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f8636ff45820e814,63708f347f563ffc,anvil-test-2024-06-23-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6482278b1045f5b0,63708f347f563ffc,anvil-test-2024-06-23-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
97abca212d29dc8b,63708f347f563ffc,anvil-test-2024-06-23-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9b62d11038fb031c,63708f347f563ffc,anvil-test-2024-06-23-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ac70c76e4013ecb8,63708f347f563ffc,anvil-test-2024-06-23-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
865cb5fe383c4239,63708f347f563ffc,anvil-test-2024-06-23-12-42,error,upload1,,,,,,,,,,,
ae3c27d0058ddcf0,63708f347f563ffc,anvil-test-2024-06-23-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/deseq2/deseq2/2.11.40.7+galaxy2,,,,8589.0000000,1.0000000,,,,,,22.0000000
1a55340bf9a3f776,63708f347f563ffc,anvil-test-2024-06-23-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1481fd4b641b3d1c,63708f347f563ffc,anvil-test-2024-06-23-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3296cfe805ad8a9a,63708f347f563ffc,anvil-test-2024-06-23-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7e0fdcd858c27174,63708f347f563ffc,anvil-test-2024-06-23-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7d030a0edf99f3e2,63708f347f563ffc,anvil-test-2024-06-23-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1eaefd5b0df75dfd,63708f347f563ffc,anvil-test-2024-06-23-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0f0a01fa78dd9a74,63708f347f563ffc,anvil-test-2024-06-23-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
