id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
01ceca1c0ebec67c,95f04129d605b173,anvil-test-2024-06-05-12-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_consensus/ivar_consensus/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,2.0000000
74e8a372371ecde1,95f04129d605b173,anvil-test-2024-06-05-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c33c07a00e01b9fc,95f04129d605b173,anvil-test-2024-06-05-12-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/miniasm/miniasm/0.3+galaxy0,,,,34359.0000000,1.0000000,,,,,,1.0000000
7bd8920b04028429,95f04129d605b173,anvil-test-2024-06-05-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
439b976fdfb40f6a,95f04129d605b173,anvil-test-2024-06-05-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d5425eff948e009b,95f04129d605b173,anvil-test-2024-06-05-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
63efcfdea3eb933b,95f04129d605b173,anvil-test-2024-06-05-12-48,error,upload1,,,,,,,,,,,
fe589ad2aff29c5e,95f04129d605b173,anvil-test-2024-06-05-12-48,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_coverage/deeptools_plot_coverage/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
7bfb6624b8b61e23,95f04129d605b173,anvil-test-2024-06-05-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ab84cab694029dec,95f04129d605b173,anvil-test-2024-06-05-12-48,error,upload1,,,,,,,,,,,
ad492a72514f0cc5,95f04129d605b173,anvil-test-2024-06-05-12-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_qualdist/poretools_qualdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
b174d759c554024b,95f04129d605b173,anvil-test-2024-06-05-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0f4e7044f5940c34,95f04129d605b173,anvil-test-2024-06-05-12-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_qualdist/poretools_qualdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
4cf7fd74208a06da,95f04129d605b173,anvil-test-2024-06-05-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
