id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
3e9508e5c62b8b1c,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,snpeff_sars_cov_2/4.5covid19,,,,4080.0000000,1.0000000,,,,,,5.0000000
deab3f99d1a3ece6,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e643055bea52e9c8,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,vcfhethom/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
7df6f5b7238a60b9,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
30bd4798eb2d805c,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,vcfhethom/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
76bd63e1c704c8fc,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8373b0267b61cffb,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,vcfhethom/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
744d1ac4b63614d6,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
078e966fe8c79bcc,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,vcf2tsv/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
8cca4c0bb083b3b6,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
884e080855fd4e20,40a145e958faf34f,anvil-test-2024-11-07-18-38,error,upload1,,,,,,,,,,,
60b8aef2002374d5,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,bcftools_stats/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
90fc5cbeae68d34f,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c66d8e57032d4350,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,bcftools_stats/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
ccc90ec903f25288,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2836399474013636,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7b2559748b50a09d,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,bcftools_stats/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,25.0000000
8ea69b13580ce3ba,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
38d493a3964f8a2e,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
33766d3d29d6d11c,40a145e958faf34f,anvil-test-2024-11-07-18-38,error,upload1,,,,,,,,,,,
14c0e5afb5513a6a,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,bcftools_plugin_fixploidy/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
1ef8a32ccb454506,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
feaf2af21f81ec40,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
009ace85ba0aeea3,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2f2bc2353fb13627,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,lofreq_call/2.1.5+galaxy2,,,,8589.0000000,2.0000000,,,,,,3.0000000
7393407154b5ed3d,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
10b4b869d7eaac7a,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
34c9ed14a6c2a238,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,lofreq_call/2.1.5+galaxy2,,,,8589.0000000,2.0000000,,,,,,3.0000000
bcd41761f3982952,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
db323338b85dfe97,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0ca79fe89dbc9ee1,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
68bbc0f320e6abce,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4c5b4ab963bef96f,40a145e958faf34f,anvil-test-2024-11-07-18-38,error,upload1,,,,,,,,,,,
21f49b070c461393,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,lofreq_call/2.1.5+galaxy2,,,,8589.0000000,2.0000000,,,,,,3.0000000
9eab91589ab8073b,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
806fe392d0b4b208,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
3546b6fae1862d38,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
53ed225c4f9053a3,40a145e958faf34f,anvil-test-2024-11-07-18-38,error,upload1,,,,,,,,,,,
b5c221e3a1a9df2b,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,scanpy_normalize/1.9.6+galaxy4,,,,8160.0000000,4.0000000,,,,,,4.0000000
9b89f6f7f621ff2f,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0191ca377614dada,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,scanpy_normalize/1.9.6+galaxy4,,,,8160.0000000,4.0000000,,,,,,4.0000000
332a51c4ccfd2573,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
105e02044789740e,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,scanpy_normalize/1.9.6+galaxy4,,,,8160.0000000,4.0000000,,,,,,5.0000000
898a4419d13714c6,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a13628ffaa323845,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,scanpy_normalize/1.9.6+galaxy4,,,,8160.0000000,4.0000000,,,,,,5.0000000
e37dcfe971841982,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d49ebebcd84dce29,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,scanpy_normalize/1.9.6+galaxy4,,,,8160.0000000,4.0000000,,,,,,5.0000000
8d9ca50f420dcd2d,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f6e212962816923c,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,scanpy_normalize/1.9.6+galaxy4,,,,8160.0000000,4.0000000,,,,,,4.0000000
2e48ef910065c417,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
be0dc518cd706b6e,40a145e958faf34f,anvil-test-2024-11-07-18-38,ok,raceid_inspecttrajectory/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,9.0000000
