id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
962063d4a10d05ff,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,error,vcfdistance/1.0.0_rc3+galaxy0,,,,,,,,,,,
59cde19eb99067f9,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b345b5e4db821902,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,ok,vcfcheck/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
d0119504a6d0318e,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e444396e886bc41d,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
372581cd3a151d84,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
ed0a8b1eff79dd2e,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3f6d8ca60b7949cc,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
5c20fec29241c9ce,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d3f844e7dd98918c,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
a68770c67978e934,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8d5db0b285cffcca,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,error,upload1,,,,,,,,,,,
d4cff9f77ded8155,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
2c35e74fd64e216d,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
251358a85dd9ab41,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
b949f9ce7a4764b1,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b6ca399bf91e3c6b,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
c2d462ac1dedd0cc,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
55ee37a35505eb15,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
7f313f326fd010ba,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e31c146136061185,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
c4007cb25bd37af3,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
51cd80fa1760ae1e,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
3c08a0482a30d29a,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fefe4f5d2cd3d38a,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
2c838028b5971291,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
75f318e2f44668f9,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
3230fb24b8cc0544,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5fcefa60187107b7,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
77d0b06ace1dbb19,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8f699bdd4f686f92,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,ok,bcftools_plugin_counts/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
9d87d745e1e61a2b,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a25c6c615eda5c14,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,ok,jq/1.0,,,,4080.0000000,1.0000000,,,,,,0E-7
bcfff4f6f4d09557,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
387328031dd562a4,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,ok,jq/1.0,,,,4080.0000000,1.0000000,,,,,,0E-7
935eefe1f1048b02,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c7b0fe7bec162272,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,ok,scater_normalize/1.12.2,,,,4080.0000000,1.0000000,,,,,,10.0000000
74452443b4569fa4,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c4d0b77309e83554,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,ok,samtools_split/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
624e6a65987049bd,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a25e415922a18d64,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
316408bb7c9d73d8,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b6caa39884de5ec0,c1d58e07605dcea2,anvil-test-2024-11-11-06-27,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,1.0000000
