id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
08147b04fda5ec21,0e5992f970347ab7,anvil-test-2024-06-16-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_mummer/mummer_mummer/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
29d1d020bde6c1f9,0e5992f970347ab7,anvil-test-2024-06-16-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f29dbed73106e159,0e5992f970347ab7,anvil-test-2024-06-16-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ddfb5d3d07955091,0e5992f970347ab7,anvil-test-2024-06-16-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/deseq2/deseq2/2.11.40.7+galaxy2,,,,8589.0000000,1.0000000,,,,,,18.0000000
eb52ce56bc6bf4af,0e5992f970347ab7,anvil-test-2024-06-16-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4a40ccb809364d5a,0e5992f970347ab7,anvil-test-2024-06-16-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
14c8945ed713f416,0e5992f970347ab7,anvil-test-2024-06-16-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a32a3b5a980e7dd3,0e5992f970347ab7,anvil-test-2024-06-16-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
73b1373825bff115,0e5992f970347ab7,anvil-test-2024-06-16-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ef8abc513d93ecb9,0e5992f970347ab7,anvil-test-2024-06-16-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e5741a59c605d443,0e5992f970347ab7,anvil-test-2024-06-16-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
85a3404db1a02302,0e5992f970347ab7,anvil-test-2024-06-16-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6efa9b695d85879b,0e5992f970347ab7,anvil-test-2024-06-16-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b5d11d84cc5a0c88,0e5992f970347ab7,anvil-test-2024-06-16-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
112272caeae0a66f,0e5992f970347ab7,anvil-test-2024-06-16-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
80dbc4fbdccf8453,0e5992f970347ab7,anvil-test-2024-06-16-12-44,error,upload1,,,,,,,,,,,
0d520c4e94b87678,0e5992f970347ab7,anvil-test-2024-06-16-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8f3d0e34e1b27213,0e5992f970347ab7,anvil-test-2024-06-16-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
