id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
329178d20ee2abe9,9e751569cdf88ea6,anvil-test-2024-05-30-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/circos/circos/0.69.8+galaxy7,,,,10737.0000000,1.0000000,,,,,,7.0000000
7a4da0cdb2d910ea,9e751569cdf88ea6,anvil-test-2024-05-30-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
90f43531307ee87d,9e751569cdf88ea6,anvil-test-2024-05-30-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
90e10b6d360fade7,9e751569cdf88ea6,anvil-test-2024-05-30-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3ee77e978a99c9e7,9e751569cdf88ea6,anvil-test-2024-05-30-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
97c6022afde83388,9e751569cdf88ea6,anvil-test-2024-05-30-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/circos/circos/0.69.8+galaxy7,,,,10737.0000000,1.0000000,,,,,,6.0000000
8e849d76698ab13b,9e751569cdf88ea6,anvil-test-2024-05-30-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
35c089f65992c7c6,9e751569cdf88ea6,anvil-test-2024-05-30-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_filtervariants/ivar_filtervariants/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
516127e50cc3e179,9e751569cdf88ea6,anvil-test-2024-05-30-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f02d5c7fcac74881,9e751569cdf88ea6,anvil-test-2024-05-30-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0c0a33b2a55cce2a,9e751569cdf88ea6,anvil-test-2024-05-30-00-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/racon/racon/1.4.13,,,,38654.0000000,8.0000000,,,,,,0E-7
bd60cd4694ae929d,9e751569cdf88ea6,anvil-test-2024-05-30-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bda5a1c528e95fd1,9e751569cdf88ea6,anvil-test-2024-05-30-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3eaabac0f17deec4,9e751569cdf88ea6,anvil-test-2024-05-30-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
11049bcedefaa005,9e751569cdf88ea6,anvil-test-2024-05-30-00-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/racon/racon/1.4.13,,,,38654.0000000,8.0000000,,,,,,0E-7
59a0a3bd9afa7a6b,9e751569cdf88ea6,anvil-test-2024-05-30-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
65befbbba4fa0eb2,9e751569cdf88ea6,anvil-test-2024-05-30-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
5485f187ce23be4b,9e751569cdf88ea6,anvil-test-2024-05-30-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9433ed1054a07326,9e751569cdf88ea6,anvil-test-2024-05-30-00-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_enrichment/deeptools_plot_enrichment/3.3.2.0.0,,,,4080.0000000,1.0000000,,,,,,2.0000000
07d29d7ff8712d04,9e751569cdf88ea6,anvil-test-2024-05-30-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
cb176708b9a1f358,9e751569cdf88ea6,anvil-test-2024-05-30-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
066c070626a86d6e,9e751569cdf88ea6,anvil-test-2024-05-30-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_nucdist/poretools_nucdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
394fe4922aa67e8b,9e751569cdf88ea6,anvil-test-2024-05-30-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
63eac428ab8c8bad,9e751569cdf88ea6,anvil-test-2024-05-30-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_nucdist/poretools_nucdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
fdb0da04fb195d6c,9e751569cdf88ea6,anvil-test-2024-05-30-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
82ff98f296b7556d,9e751569cdf88ea6,anvil-test-2024-05-30-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/medaka_consensus/medaka_consensus/1.0.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,5.0000000
072e1b31f9b4aa57,9e751569cdf88ea6,anvil-test-2024-05-30-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9d23eab91ff8211c,9e751569cdf88ea6,anvil-test-2024-05-30-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/medaka_consensus/medaka_consensus/1.0.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,5.0000000
ccf15e77b44324f7,9e751569cdf88ea6,anvil-test-2024-05-30-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e823a48122b07ecb,9e751569cdf88ea6,anvil-test-2024-05-30-00-42,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfprimers/vcfprimers/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
48e99aa3cf9c97d9,9e751569cdf88ea6,anvil-test-2024-05-30-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6a990bf667d70dea,9e751569cdf88ea6,anvil-test-2024-05-30-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
aaee0b782ab9f72b,9e751569cdf88ea6,anvil-test-2024-05-30-00-42,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfallelicprimitives/vcfallelicprimitives/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
f89376a3358e2ccc,9e751569cdf88ea6,anvil-test-2024-05-30-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e9b09dd92d5628dc,9e751569cdf88ea6,anvil-test-2024-05-30-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
5f6662ebd7da8199,9e751569cdf88ea6,anvil-test-2024-05-30-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
0ec625c09806f33e,9e751569cdf88ea6,anvil-test-2024-05-30-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
205a8293a325a1db,9e751569cdf88ea6,anvil-test-2024-05-30-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
182feadb71b5963a,9e751569cdf88ea6,anvil-test-2024-05-30-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,1.0000000
