id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
387db6391eeec451,93474e4ee97c7f6e,anvil-test-2024-06-13-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
f26545631498d5ab,93474e4ee97c7f6e,anvil-test-2024-06-13-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
87112a88fd44acc2,93474e4ee97c7f6e,anvil-test-2024-06-13-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,76.0000000
ca0c6f16f9aff0eb,93474e4ee97c7f6e,anvil-test-2024-06-13-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
927ff6d709d831fd,93474e4ee97c7f6e,anvil-test-2024-06-13-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b6878f85ac7b98eb,93474e4ee97c7f6e,anvil-test-2024-06-13-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
09f5e1df472fbf79,93474e4ee97c7f6e,anvil-test-2024-06-13-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
7096ea18cbd04c3e,93474e4ee97c7f6e,anvil-test-2024-06-13-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d21126dd39e85cb8,93474e4ee97c7f6e,anvil-test-2024-06-13-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f42c6e13c2b92f68,93474e4ee97c7f6e,anvil-test-2024-06-13-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
a996db85af5360d2,93474e4ee97c7f6e,anvil-test-2024-06-13-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8a9a00bd0487198f,93474e4ee97c7f6e,anvil-test-2024-06-13-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
333ebc137c163642,93474e4ee97c7f6e,anvil-test-2024-06-13-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
965681a94abce7fc,93474e4ee97c7f6e,anvil-test-2024-06-13-12-46,error,upload1,,,,,,,,,,,
60946f63c8dd1798,93474e4ee97c7f6e,anvil-test-2024-06-13-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8d4e5c8750eb5b5e,93474e4ee97c7f6e,anvil-test-2024-06-13-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8ae05f1d7a024985,93474e4ee97c7f6e,anvil-test-2024-06-13-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
49875b50f138f3cf,93474e4ee97c7f6e,anvil-test-2024-06-13-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
26dcbfaba172652e,93474e4ee97c7f6e,anvil-test-2024-06-13-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
45a3bf5802545dcf,93474e4ee97c7f6e,anvil-test-2024-06-13-12-46,error,upload1,,,,,,,,,,,
5b1b6636dd41db2c,93474e4ee97c7f6e,anvil-test-2024-06-13-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1133ec9d89553d0e,93474e4ee97c7f6e,anvil-test-2024-06-13-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1216ca259ea61b52,93474e4ee97c7f6e,anvil-test-2024-06-13-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0bc979c1ec45a6c7,93474e4ee97c7f6e,anvil-test-2024-06-13-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8069f159ec7f7b86,93474e4ee97c7f6e,anvil-test-2024-06-13-12-46,error,upload1,,,,,,,,,,,
27b2497255cd4e04,93474e4ee97c7f6e,anvil-test-2024-06-13-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
fff18b205f8b24db,93474e4ee97c7f6e,anvil-test-2024-06-13-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b7d08e6783088951,93474e4ee97c7f6e,anvil-test-2024-06-13-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
34fd57132f091ec7,93474e4ee97c7f6e,anvil-test-2024-06-13-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
50149effe2b41995,93474e4ee97c7f6e,anvil-test-2024-06-13-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_getmasked/ivar_getmasked/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
fc2986e0a0cf056f,93474e4ee97c7f6e,anvil-test-2024-06-13-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
76561417cf582145,93474e4ee97c7f6e,anvil-test-2024-06-13-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
04da32a9111538bd,93474e4ee97c7f6e,anvil-test-2024-06-13-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f784aefffce31044,93474e4ee97c7f6e,anvil-test-2024-06-13-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_call/lofreq_call/2.1.5+galaxy2,,,,8589.0000000,2.0000000,,,,,,2.0000000
0e1cb35120bb882e,93474e4ee97c7f6e,anvil-test-2024-06-13-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
