id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
623abfa80217b7e4,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_nucmer/mummer_nucmer/4.0.0beta2+galaxy1,,,,20401.0000000,5.0000000,,,,,,0E-7
a27fa49506e17f8c,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1a4df553d7151b6f,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a5f39a974b31a91a,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,error,upload1,,,,,,,,,,,
3094deaa4b96117a,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
ae6688affe466b48,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a7fab5d547d0f63b,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8f634a7f893f9c04,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,error,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,,,,,,,,
f01f4610dc22daf8,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
491dfd1c69b0ab02,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
ff4c6b825d02e8e4,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
48bc8263869d7341,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,0E-7
8650b0057cbf4889,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fa19d0b355dd8593,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
26dabbfca2cb5114,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5e45cb7e3e75caad,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
77c7947d5ad98a53,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3a402d5e4e1bd7c1,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
1e82b0894def13b1,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
928b64b8d3be459c,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
2fef0520e479061d,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
68a19b24eb09a4ba,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
f3e8cc3087196c62,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c2207097c4504a5c,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_compute_matrix/deeptools_compute_matrix/3.3.2.0.0,,,,32212.0000000,8.0000000,,,,,,2.0000000
d7ec4e4c2f19f38f,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e71ddfa712d8ade3,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ad9420001680306a,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_compute_matrix/deeptools_compute_matrix/3.3.2.0.0,,,,32212.0000000,8.0000000,,,,,,2.0000000
3f12978526ebe7b7,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a1b1516af2edd09e,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
23a9f6a26524736c,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a5cbe1db04c0e36c,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,error,upload1,,,,,,,,,,,
f8aee7d8304297b2,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_hist/poretools_hist/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,3.0000000
652a05dcf5d856b7,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0e750a484c9b473c,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_hist/poretools_hist/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,3.0000000
de6ad9f9c18b607c,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2ce1c2a0467aaaf7,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_hist/poretools_hist/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,3.0000000
81bda8265939579a,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
779988d8ee394782,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfvcfintersect/vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
562e9c2be0acd6d9,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f3e703828ee11ef2,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8d6ea48d76bf0992,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a5891f157a44b619,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfvcfintersect/vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
6bc9b32f3e7272bd,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a8812c39bb707b75,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
29fc02939bc3eafb,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8438a2692aec7c91,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbedintersect/vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
091616864c435647,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
55d061d9e0a5d95b,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbedintersect/vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
912d475f134dd28f,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b198d8d953700511,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1bebb714d99b658e,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_roh/bcftools_roh/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
d06943f3efc32b6d,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fc2a2eb749a32ed0,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,error,upload1,,,,,,,,,,,
bf34dd4cd66764cc,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
416af7078da0bba4,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
447ffa07cae4996a,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,5.0000000
5a8400027a329458,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3caf8121df252fb0,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
530f0d718f6f4f74,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1022c1d8f20eb286,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,3.0000000
6d833d2619f680e0,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1a62022cd03c8d07,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_markdup/samtools_markdup/1.9+galaxy2,,,,4080.0000000,1.0000000,,,,,,0E-7
271fc69289db24a4,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cfbdee6a43540d79,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_markdup/samtools_markdup/1.9+galaxy2,,,,4080.0000000,1.0000000,,,,,,0E-7
ce7caf2a7ac2677d,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6fb00a028df25e78,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_markdup/samtools_markdup/1.9+galaxy2,,,,4080.0000000,1.0000000,,,,,,0E-7
15a862c24fcd9a93,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6d8c449492f3a340,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_markdup/samtools_markdup/1.9+galaxy2,,,,4080.0000000,1.0000000,,,,,,0E-7
634804d5f67d300e,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fe54d52a21a370a4,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,toolshed.g2.bx.psu.edu/repos/devteam/fastqc/fastqc/0.73+galaxy0,,,,32641.0000000,8.0000000,,,,,,3.0000000
011f28c8a368182b,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c9e6f0c6b9f4495e,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,error,toolshed.g2.bx.psu.edu/repos/devteam/fastqc/fastqc/0.73+galaxy0,,,,,,,,,,,
2459bf78b06d8ee3,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
576a719e48a05d00,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,toolshed.g2.bx.psu.edu/repos/devteam/fastqc/fastqc/0.73+galaxy0,,,,32641.0000000,8.0000000,,,,,,3.0000000
ebb5cbfdf80318fd,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9c8fdc028db6c7db,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,toolshed.g2.bx.psu.edu/repos/devteam/fastqc/fastqc/0.73+galaxy0,,,,32641.0000000,8.0000000,,,,,,3.0000000
cf754f044007a52c,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bd02aabaef572c92,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fc9ca338f4827bb5,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,toolshed.g2.bx.psu.edu/repos/devteam/fastqc/fastqc/0.73+galaxy0,,,,32641.0000000,8.0000000,,,,,,3.0000000
4612fbf182bfb9ee,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3bfba1c25a7e10b6,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a0096bdb5abba102,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,toolshed.g2.bx.psu.edu/repos/devteam/fastqc/fastqc/0.73+galaxy0,,,,32641.0000000,8.0000000,,,,,,2.0000000
2f3ceb3fa9aeca9e,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fc976f3d67804837,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0a43f7ae6ec7ee6e,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,toolshed.g2.bx.psu.edu/repos/devteam/fastqc/fastqc/0.73+galaxy0,,,,32641.0000000,8.0000000,,,,,,3.0000000
104daddb817f2d87,9a7522eb6aee824e,anvil-test-2024-06-07-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
