id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
c6e8663195137176,997936fd236e502d,anvil-test-2024-03-19-18-27,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcftools_annotate/vcftools_annotate/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
5c2371939b83502c,997936fd236e502d,anvil-test-2024-03-19-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4bfe821237a58050,997936fd236e502d,anvil-test-2024-03-19-18-27,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcffixup/vcffixup/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
e3a91f7addbf790a,997936fd236e502d,anvil-test-2024-03-19-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
96d7400a4479d2b8,997936fd236e502d,anvil-test-2024-03-19-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
7ceae670bdc9fa10,997936fd236e502d,anvil-test-2024-03-19-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
29595ab9ae6e5481,997936fd236e502d,anvil-test-2024-03-19-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
1dfe58434c45ba71,997936fd236e502d,anvil-test-2024-03-19-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0eaa57e14be3fd7c,997936fd236e502d,anvil-test-2024-03-19-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
68ef2f055e919d2b,997936fd236e502d,anvil-test-2024-03-19-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
223a39f2fa513305,997936fd236e502d,anvil-test-2024-03-19-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1587089be8408291,997936fd236e502d,anvil-test-2024-03-19-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
984ec0278920d8d4,997936fd236e502d,anvil-test-2024-03-19-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
86123690a402d39d,997936fd236e502d,anvil-test-2024-03-19-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6e3bcb9e9f6a7800,997936fd236e502d,anvil-test-2024-03-19-18-27,error,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,,,,,,,,
d5bfa90dbb7af25b,997936fd236e502d,anvil-test-2024-03-19-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
532f4d89c2200753,997936fd236e502d,anvil-test-2024-03-19-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
e207480344a37070,997936fd236e502d,anvil-test-2024-03-19-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
