id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
d6c6e84f3914fbc6,0b7df42cce2d561d,anvil-test-2025-01-26-12-48,ok,mummer_mummer/4.0.0rc1+galaxy3,,,,10737.0000000,2.0000000,,,,,,0E-7
73aeed84bf0c670f,0b7df42cce2d561d,anvil-test-2025-01-26-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
16d16f764b20e474,0b7df42cce2d561d,anvil-test-2025-01-26-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b68ae1610c362b02,0b7df42cce2d561d,anvil-test-2025-01-26-12-48,ok,deseq2/2.11.40.8+galaxy0,,,,8589.0000000,1.0000000,,,,,,16.0000000
5359733ba4055579,0b7df42cce2d561d,anvil-test-2025-01-26-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
eea46572407299fc,0b7df42cce2d561d,anvil-test-2025-01-26-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b7db6be21788fdae,0b7df42cce2d561d,anvil-test-2025-01-26-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d4a6ce298f06ff62,0b7df42cce2d561d,anvil-test-2025-01-26-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5c57cfda32ff7a8d,0b7df42cce2d561d,anvil-test-2025-01-26-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
977f64a3221adc48,0b7df42cce2d561d,anvil-test-2025-01-26-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
359e053f9fb9f6b0,0b7df42cce2d561d,anvil-test-2025-01-26-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7339eeedbd583f42,0b7df42cce2d561d,anvil-test-2025-01-26-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
15d7ff776694fb56,0b7df42cce2d561d,anvil-test-2025-01-26-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d642d8414daace4b,0b7df42cce2d561d,anvil-test-2025-01-26-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ba9bdb64bfa8d0ae,0b7df42cce2d561d,anvil-test-2025-01-26-12-48,error,upload1,,,,,,,,,,,
c1275b483bdf915e,0b7df42cce2d561d,anvil-test-2025-01-26-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0aa984ed27d34194,0b7df42cce2d561d,anvil-test-2025-01-26-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
56d9b9cc3a40da48,0b7df42cce2d561d,anvil-test-2025-01-26-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ad353a6cf93fb0f8,0b7df42cce2d561d,anvil-test-2025-01-26-12-48,ok,deseq2/2.11.40.8+galaxy0,,,,8589.0000000,1.0000000,,,,,,20.0000000
7200d6c3d9f93d23,0b7df42cce2d561d,anvil-test-2025-01-26-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2d1577241b073110,0b7df42cce2d561d,anvil-test-2025-01-26-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
837600834a144578,0b7df42cce2d561d,anvil-test-2025-01-26-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6afacdaac3e0e519,0b7df42cce2d561d,anvil-test-2025-01-26-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4903c74dd8279877,0b7df42cce2d561d,anvil-test-2025-01-26-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
