id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
55702ef40a7a761e,b2116f9eb07476cf,anvil-test-2024-09-22-18-31,ok,vcfselectsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
3f96f37bdde89dc8,b2116f9eb07476cf,anvil-test-2024-09-22-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
3497a43a628aa539,b2116f9eb07476cf,anvil-test-2024-09-22-18-31,error,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,,,,,,,,
e0b6f6a52350c93e,b2116f9eb07476cf,anvil-test-2024-09-22-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
79b79e39004a28b8,b2116f9eb07476cf,anvil-test-2024-09-22-18-31,error,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,,,,,,,,
287e2b63bf1cda5c,b2116f9eb07476cf,anvil-test-2024-09-22-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
8a49f506703cd689,b2116f9eb07476cf,anvil-test-2024-09-22-18-31,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,0E-7
7aff5f38cbb3d1f6,b2116f9eb07476cf,anvil-test-2024-09-22-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
0f6be53ba5552638,b2116f9eb07476cf,anvil-test-2024-09-22-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
8964fcf7b6cd4f21,b2116f9eb07476cf,anvil-test-2024-09-22-18-31,error,bcftools_call/1.15.1+galaxy5,,,,,,,,,,,
88ce7353c62e31a2,b2116f9eb07476cf,anvil-test-2024-09-22-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
