id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
cdcf04eb973f9fd6,16d5e11e5990d8f7,anvil-test-2024-04-03-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
733278f101ababa4,16d5e11e5990d8f7,anvil-test-2024-04-03-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cc71553f599cbb47,16d5e11e5990d8f7,anvil-test-2024-04-03-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
47816ec28a41521d,16d5e11e5990d8f7,anvil-test-2024-04-03-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
86ffb07d0851f982,16d5e11e5990d8f7,anvil-test-2024-04-03-18-27,error,upload1,,,,,,,,,,,
b49ccfc43c3af477,16d5e11e5990d8f7,anvil-test-2024-04-03-18-27,paused,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,,,,,,,,
ed1b32705296a0f0,16d5e11e5990d8f7,anvil-test-2024-04-03-18-27,error,CONVERTER_interval_to_bed_0,,,,,,,,,,,
591734d7fb033cce,16d5e11e5990d8f7,anvil-test-2024-04-03-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e1733c3e351123e1,16d5e11e5990d8f7,anvil-test-2024-04-03-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c1be080e50bc2004,16d5e11e5990d8f7,anvil-test-2024-04-03-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
7621e6d5d2ece06c,16d5e11e5990d8f7,anvil-test-2024-04-03-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dc78748be3ee0a89,16d5e11e5990d8f7,anvil-test-2024-04-03-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fd5630c68b775028,16d5e11e5990d8f7,anvil-test-2024-04-03-18-27,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfgeno2haplo/vcfgeno2haplo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
0eba5dccba551e4c,16d5e11e5990d8f7,anvil-test-2024-04-03-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d626aa94d2e61dbd,16d5e11e5990d8f7,anvil-test-2024-04-03-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
440aab1800adf459,16d5e11e5990d8f7,anvil-test-2024-04-03-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_query/bcftools_query/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
31438e7e18200ea0,16d5e11e5990d8f7,anvil-test-2024-04-03-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b4742c7ca7a414c0,16d5e11e5990d8f7,anvil-test-2024-04-03-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_impute_info/bcftools_plugin_impute_info/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
8db56dcb054c7876,16d5e11e5990d8f7,anvil-test-2024-04-03-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
416c19940a18e7a5,16d5e11e5990d8f7,anvil-test-2024-04-03-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_consensus/bcftools_consensus/1.10+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
7793fd8431d18a55,16d5e11e5990d8f7,anvil-test-2024-04-03-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
15120392b1510484,16d5e11e5990d8f7,anvil-test-2024-04-03-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e23548e925f359ce,16d5e11e5990d8f7,anvil-test-2024-04-03-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_consensus/bcftools_consensus/1.10+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
0f9c3405f34fd227,16d5e11e5990d8f7,anvil-test-2024-04-03-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2c3a9f702bd68759,16d5e11e5990d8f7,anvil-test-2024-04-03-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
000e1d5112b2fb29,16d5e11e5990d8f7,anvil-test-2024-04-03-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ed5e10f95c5a3016,16d5e11e5990d8f7,anvil-test-2024-04-03-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_consensus/bcftools_consensus/1.10+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
d3bcb861dc54f355,16d5e11e5990d8f7,anvil-test-2024-04-03-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
8b1d5ee6d8301e19,16d5e11e5990d8f7,anvil-test-2024-04-03-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
86518ca46fe84e87,16d5e11e5990d8f7,anvil-test-2024-04-03-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b25c3232fd74ebbf,16d5e11e5990d8f7,anvil-test-2024-04-03-18-27,ok,toolshed.g2.bx.psu.edu/repos/bgruening/diff/diff/3.7+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
